ID,Target
ID_QgQmcdXD,0.6087911000426611
ID_QhAZEjip,0.13908263227920753
ID_QhErUmRW,0.19297376550597994
ID_QhYOGcwA,0.22381694925151346
ID_QhdPqmnb,0.2944659699429035
ID_QhgNJYmy,0.29267430334527295
ID_QiTdwsbJ,0.6110228290241816
ID_QjGCFCxl,0.5118472655120283
ID_QjWgIRFN,0.4588503519155015
ID_QjohBAvb,0.17164646420981408
ID_QjykdReB,0.23317002443439735
ID_QkEaFmCg,0.21065867408557212
ID_QkYYUTVk,0.17814638232886126
ID_QkwpIZML,0.7151811865004587
ID_QmRICdQg,0.2344061059797757
ID_QmoxMwxi,0.3486785931233511
ID_QnQOstqi,0.21567870442351708
ID_QnRWsyeU,0.19473456868458822
ID_QnaXFAHn,0.21664892654759357
ID_QneoLmai,0.5712426677203519
ID_QpFAEEBb,0.12145211974818385
ID_QpjToefp,0.5217035363067211
ID_QqrYCpyB,0.5180192144415272
ID_QrGXseHi,0.19131938699029738
ID_QrQxUQRT,0.24754278017820985
ID_QrbfPDSz,0.1758246134994583
ID_QrgaEfiM,0.29840207635583404
ID_QrspvlFo,0.1384267235201778
ID_QrtAJIXW,0.20743506674041698
ID_QsVlEtXQ,0.2178980174921267
ID_QsXqBLUK,0.15292949370927933
ID_QseaxGkK,0.22276361932339536
ID_QtaebKcn,0.24597840597609605
ID_QtmYrPMY,0.558008197713294
ID_QtuAFJCl,0.4357883995509447
ID_QvWeNYEm,0.2548649298841691
ID_QvcSsFxW,0.259229865904327
ID_QvmMPjib,0.3470631583266076
ID_QwDoCRBM,0.7776566986198363
ID_QwGQccmp,0.20705538739041265
ID_QwKjpPqb,0.21231394323395464
ID_QwisplXx,0.21150003973310413
ID_QxUjmsmw,0.1754239595620468
ID_QxksQTdl,0.4287595993775021
ID_QxmNRAPe,0.30822999689447805
ID_QzOqzEQw,0.1295321058299928
ID_QzdJeWFA,0.08665758757445713
ID_RAKiKZyv,0.47315472894180927
ID_RARCBQEc,0.10906464290196949
ID_RASWPAem,0.5124808208359235
ID_RASevIlX,0.2745311718470205
ID_RAfJOTsf,0.15639417089629926
ID_RAfjHeCm,0.7233456519983186
ID_RBJvboEn,0.20795613221152812
ID_RBSvmcdB,0.35730550706129616
ID_RCFaszfB,0.12479696059638756
ID_RCWNRaqf,0.20930236365582783
ID_RCidVGWl,0.1395858218278928
ID_RDekyxZh,0.5301358197597495
ID_RDjttKUT,0.42705371582599305
ID_REAwaPwf,0.136424925086273
ID_RFXHgEAs,0.636843018704471
ID_RGiGwqrW,0.19083768004411664
ID_RGlhaDBx,0.6097917795889358
ID_RGwmBgsd,0.16405618527998508
ID_RHnMurtS,0.19829128466061804
ID_RIfTKvez,0.18793486185410216
ID_RJLtGawz,0.636403776806181
ID_RJpTyWAU,0.2201482028787967
ID_RLrmISWq,0.19589524344930623
ID_ROLDVFJX,0.18345227748614362
ID_ROfXwCBy,0.24624452399638888
ID_ROhrOGOV,0.2877899224415654
ID_ROsLfDXL,0.19348054225171807
ID_RPCwtxga,0.653709212404737
ID_RPMUUeJr,0.15533024235210408
ID_RPwUfMLX,0.1920855629272474
ID_RQWVvkrs,0.21258752731299022
ID_RQXjDsFH,0.5673137615130077
ID_RQtNssEt,0.6439268426765008
ID_RRVKefnR,0.5580461854781232
ID_RRVscdpP,0.6264101804329932
ID_RRaHTNkO,0.16552457982886692
ID_RRmVlgfr,0.32821660412526454
ID_RSJzAMvz,0.6481791806314259
ID_RSaOxRlK,0.47117188983352454
ID_RSrFppKJ,0.6269821831186264
ID_RTRSKxoE,0.2125243529258682
ID_RTYLUHUb,0.6413564129435882
ID_RTYYHLEA,0.16272710960842138
ID_RTuLtjqR,0.42760456582299333
ID_RTuSVJra,0.47725830553781046
ID_RUqvxKzY,0.17614670476227326
ID_RVczisrj,0.19845162740432803
ID_RWCGuGZn,0.15194134611703308
ID_RWwIKSQr,0.1447268250762322
ID_RXESaCwi,0.24770876841425993
ID_RXUwATsq,0.6303268172750311
ID_RXgaskLW,0.11163570487700825
ID_RYOthQxx,0.41214274909001
ID_RYbNnnSG,0.5651185793580233
ID_RZXBtGui,0.4925272562072083
ID_RZZaZFJg,0.14172264213005914
ID_RaVnHPnv,0.4136068060834335
ID_RbDIacwP,0.5842700184376481
ID_RbcUwsmD,0.2095752405458849
ID_RbknGbzH,0.16132081984573038
ID_RblbHDzs,0.48422174268081564
ID_RcEXRKbL,0.18994515431485146
ID_RcMwIqOn,0.10972725678730505
ID_RcQccsZl,0.5794332443665944
ID_RcUBEiFS,0.31553303904764984
ID_RciNdZMe,0.21888209009472656
ID_RcmvuYFY,0.49347141913815695
ID_RcxmWQwS,0.6761854604176069
ID_RdmINmYK,0.29649248777070686
ID_ReFXQsvR,0.16291374144986903
ID_ReHkJHQe,0.18349888693376212
ID_ReTnVtyK,0.20607950031061367
ID_RfKRvhGm,0.5926568228290736
ID_RfSqXVlB,0.257408691425814
ID_RftFefwB,0.3397249142142584
ID_RguXFhhg,0.1732519636601218
ID_RhKEnczP,0.19022296744946957
ID_RhfpIpvb,0.1821433549924025
ID_RiectCpK,0.35712107466309223
ID_RjSvaLEV,0.568083926990083
ID_RjcUJOGx,0.31373437178347263
ID_RkiNvBPc,0.21014242558559915
ID_RkoYiYoN,0.17793097878159228
ID_RkxfwcQm,0.11915881143125501
ID_RlCGlpqC,0.5717768992011099
ID_RlLkPvmL,0.11142071171269735
ID_RlPrjymq,0.14233743934173312
ID_RmZKUYWL,0.6518754950801084
ID_RmeOGyaa,0.2827567743574647
ID_RmpqucsX,0.27776439994818414
ID_RmuMqidm,0.21458002517666064
ID_RnMqgoGN,0.2550571588346063
ID_RnOBlFUi,0.2737076892686053
ID_RnudzJiV,0.42397028155470334
ID_RoVkpCiP,0.6956678408187954
ID_RogOPBOw,0.5780633638276766
ID_RpStydZq,0.25170568768681245
ID_RqMpEoWT,0.211869630534096
ID_RqRIlkSm,0.19541419846330516
ID_RqSpnSEE,0.5059599371518424
ID_RsiWCnUz,0.14651323566127475
ID_RtPfWxJX,0.12571645780638943
ID_RtPrOVwi,0.2956281968183515
ID_RtzsTOwA,0.24948833968524045
ID_RuNWPaId,0.20389143904465534
ID_RvhcmqlB,0.23263575353838467
ID_RwiUtLAT,0.17131820761889457
ID_RwmwvvRB,0.1977060265922602
ID_RxCTQifX,0.22050483070967247
ID_RxEbemZV,0.39154319628383866
ID_RxUaLiSi,0.6430044122828449
ID_RyFtXLDJ,0.18924110249291962
ID_RyskFkHA,0.4127638489947343
ID_RzOKRzXp,0.23163521969597284
ID_RzQelVUq,0.6801030947871378
ID_RzSsSfzt,0.22105513057419823
ID_SAwxCEAc,0.1824012761453309
ID_SBYBxdSa,0.7533625910189571
ID_SBvtOwpX,0.575788668617693
ID_SCLYwIlX,0.4480401959386337
ID_SCOMiNXY,0.19410617089462553
ID_SCPUHaUb,0.5898225132499737
ID_SCmvGvpV,0.3822263578143039
ID_SCrlOstm,0.07404758464802291
ID_SDRhdUjE,0.16361041783318483
ID_SDfRRRkM,0.22941831274829244
ID_SEQvTsQD,0.20004716958330207
ID_SEvbfZVW,0.25492300247550936
ID_SFNLIDiX,0.7874225055857343
ID_SFpViWAy,0.6216884913115958
ID_SGAhldtt,0.2988127195886024
ID_SGINOURw,0.23869596274504232
ID_SGdoUbBq,0.5595100874293495
ID_SHAMRBsx,0.2067664601706971
ID_SHiJKLwE,0.5559270808355059
ID_SHnvOPWJ,0.5810459395483722
ID_SIqWefiv,0.10975778018942636
ID_SIrWdLxO,0.18016830761577327
ID_SIwEqiYf,0.16174960617455256
ID_SJNpJKKh,0.2950839327123127
ID_SKtcSmiS,0.2096388074959875
ID_SLTJdqiH,0.24424500367511248
ID_SLUhYcAZ,0.15770813689801497
ID_SLdFKNpw,0.14021408489361223
ID_SLlrFHKm,0.119242804810714
ID_SMeIUCti,0.23591619620076754
ID_SMlvZyaa,0.17934034314360436
ID_SNiQAHaK,0.157992610237008
ID_SOazZuMp,0.26852055311017964
ID_SOqbqxVf,0.2166589472272755
ID_SOsAFlpj,0.1662571672321899
ID_SOxlfEka,0.452419127786917
ID_SOzJpGBv,0.28791554310100576
ID_SPFUBHVH,0.6682719863230907
ID_SPpMjrZs,0.2565524714091906
ID_SQDTlfrz,0.1646457720675695
ID_SQVtJfDQ,0.2118491423106057
ID_SREMDZnK,0.32967658639764386
ID_SSMlkLqS,0.5187243523289186
ID_SSSkEbBD,0.5578338866587628
ID_SSlKokMM,0.19785624752540656
ID_STLPzDVP,0.1387892254197708
ID_STlGMvqb,0.2059214548439638
ID_SVMnydeN,0.15172626481330984
ID_SVcRsMmM,0.20246815425529613
ID_SWFmaRil,0.2379302650057395
ID_SWQZLbMr,0.21629468327110132
ID_SWZFpVLM,0.21349303608577938
ID_SWkHUADU,0.2916386913038249
ID_SWtGkcsM,0.25404229606961815
ID_SWyvmmiU,0.21420643545259185
ID_SXCQvEFh,0.398233663785176
ID_SXooetjK,0.17027394926051323
ID_SXpLNnEN,0.2147860695064953
ID_SXwRkgVf,0.17305914503544922
ID_SXxkqGRZ,0.5254345280661705
ID_SYFYyvZr,0.13921060731676507
ID_SYMpNrUe,0.16528661190591826
ID_SYatrFXC,0.6698853635218311
ID_SZQhOckS,0.3096054894346126
ID_SZrBbCPN,0.21906572200033478
ID_SafJeRtb,0.4965359900827838
ID_SaufQmNs,0.1807849315569505
ID_SbAoKRCZ,0.40244387928080033
ID_SbMydhOf,0.3966629343827162
ID_SbqZeDsx,0.21717375402310277
ID_ScOaRggj,0.1705690448573759
ID_ScVJzMWy,0.2537069527140693
ID_SdUEshQP,0.5981287807867377
ID_SddefMCc,0.22075556563897494
ID_SdgcWVnl,0.23323060356490982
ID_SdlYmkWa,0.26797619526476846
ID_SeJvYhFj,0.3676601549233263
ID_SeQrpIyN,0.27830774380404666
ID_SfEWdmdv,0.15917133873277806
ID_SfKzFdmh,0.13927526599344736
ID_SfSDDSsG,0.28561412799983904
ID_SfTbRpeA,0.17440466534661114
ID_SfVOSKLF,0.25698066999677016
ID_SfeuyEUl,0.19417988522953972
ID_SfslvGeJ,0.5974076558011956
ID_SgAVToxo,0.3503892881104491
ID_SgIySUhB,0.16275895636829435
ID_SgWLWgiW,0.3126016461890804
ID_SgXrwEbK,0.1586046656809399
ID_SgYjRoYt,0.2401130111985834
ID_SgcZwttS,0.25068836209198386
ID_SglliJIU,0.5626304944782043
ID_SgnYjRiY,0.3700182466627048
ID_ShkmBeaq,0.6240034447721643
ID_ShvRzsnV,0.585868512265035
ID_SiKEsaYS,0.14658584611008288
ID_SjeudILk,0.2421956661472165
ID_SkazXKRy,0.5550911307471452
ID_SlpCabIM,0.5586004418448325
ID_SltBWgrN,0.5492919731135052
ID_SltjBreo,0.16658669632897283
ID_SmJwimcC,0.18573149621092158
ID_SmUwvprc,0.477444104611886
ID_SmgYbKHH,0.15231320305520618
ID_SmqNknTF,0.6915493478773347
ID_SmqZbwkC,0.4661908691571248
ID_SnhpGeBS,0.19351488982264453
ID_SnpRFkdt,0.22293845215849467
ID_SoSKLkwh,0.22553705808568525
ID_SoqNpxcv,0.0817456313709981
ID_SpHnwTPy,0.16154898442591173
ID_SpJhhnzi,0.2268973885110703
ID_SpyVnGgF,0.17685834670429232
ID_SqGWLRPn,0.5770888794947674
ID_SqLGAtDm,0.21749708791905373
ID_SqTDJOvn,0.19429926357245572
ID_SqZwcNQC,0.21177528833688913
ID_SrLMHida,0.6257716001442206
ID_SrPpJUek,0.16630928147552693
ID_Srehiwfq,0.12470164835894779
ID_SrfTrouk,0.5386718149750489
ID_SrfeAntF,0.23702857143822073
ID_SsUHNeAF,0.19324260352546727
ID_StShJhRS,0.1538785121813883
ID_StTjkeBa,0.15919967046872235
ID_StspELsH,0.49655015717698114
ID_SttdvFuz,0.3591603802212583
ID_SuoXROoe,0.19589815219012718
ID_SvIDmnpA,0.5830076868030158
ID_SvLhgCcW,0.1614316808627522
ID_SvdAoMUl,0.5398658707588345
ID_SvpStjSF,0.1857462355683093
ID_SvpkTXWN,0.6161596523715424
ID_SvuHnsFi,0.225135895861216
ID_SwRugvtn,0.5447768381098567
ID_SxZcqGHm,0.2129216343985528
ID_SxZftyrb,0.7609370276189351
ID_SxoxyDcu,0.30883839402733915
ID_SxqHNBdG,0.2242440176646488
ID_SxrTkqyl,0.5847620170089622
ID_SyUzbAnd,0.5785330114806632
ID_SyVrlMRH,0.29550184381985545
ID_SymEuetz,0.1822392390141145
ID_SzPjpbRK,0.21410573757020515
ID_SzUwzBZn,0.21840431063743362
ID_SzcSWXRb,0.5213136666711288
ID_SzeAOmcU,0.24749949865006077
ID_SztZnvrI,0.18652580537040012
ID_SzzpDzzK,0.2924092283008541
ID_TAZMQVHc,0.34903076075258194
ID_TAhyxGbP,0.49510245574816036
ID_TAqalTsp,0.3482789487044616
ID_TBWYsekA,0.4296997368814897
ID_TBcAjuDn,0.6239169813613754
ID_TBfnqZVZ,0.22409202893767452
ID_TCUotpfb,0.2093842183239975
ID_TCsVjUtJ,0.19930669909861048
ID_TDbIOoHc,0.5314789548569259
ID_TEclTyhE,0.3073416438484163
ID_TEtnAxTi,0.20807267090233347
ID_TGmNpfVP,0.1461847671467332
ID_THjNuRiQ,0.17902477104016337
ID_TIMewbfP,0.25862826094102076
ID_TIiRUfiN,0.32809139132481885
ID_TJfXrmEt,0.23676404371941756
ID_TJwsYFJA,0.2373931356744496
ID_TKJvxTuG,0.23221373398267026
ID_TLKCgzOx,0.400855865561102
ID_TLsNIoTI,0.46908344225045207
ID_TMsxIGUp,0.499300414899875
ID_TNFrvMFR,0.22032739839531715
ID_TNKbOKKs,0.32050564146696053
ID_TNOtgnnL,0.20749055149541884
ID_TNPKtaya,0.18640419947345754
ID_TNjIzuSb,0.766173759089497
ID_TNkBLaBQ,0.5790472738143594
ID_TNqrwcnO,0.46366969661688917
ID_TNygbpkC,0.6668002020214094
ID_TOFwmDXi,0.16281380210917426
ID_TOIVrRbt,0.41246619964666864
ID_TOKSHzpj,0.15372463238412912
ID_TOgJKDqR,0.17802379089589743
ID_TOuxuMZg,0.1798206922021556
ID_TOvUZhIP,0.5477081905836817
ID_TPZpNVSE,0.32235119011600977
ID_TPlGaRkl,0.10855268294620546
ID_TPoTAYWt,0.15593572356138297
ID_TPxQmBtl,0.1560074994243759
ID_TQoeLrbh,0.4221328440905768
ID_TQvXVcea,0.6684210794729724
ID_TSADLPHF,0.22754689834744696
ID_TSYUtMVG,0.13513661282100026
ID_TSYgNGig,0.20014196759550634
ID_TSdGHwDA,0.20807216669606457
ID_TSlqrGZw,0.5759652347984494
ID_TTOyZpcA,0.32307149165039334
ID_TUJVTzNV,0.09568989359288338
ID_TUpawzSk,0.2083623693252636
ID_TVjWJlZO,0.1938259761029379
ID_TVsoOsWf,0.5920016749675986
ID_TWEXudPa,0.2514817521662393
ID_TXAdusNs,0.44526667634864436
ID_TXKfWReQ,0.37857426626318064
ID_TXuQBCaQ,0.5600843838420347
ID_TYJXbDPS,0.16081974097428237
ID_TYOnyirN,0.18157444973529613
ID_TZUfAsRO,0.22249259148959355
ID_TZdkzPVi,0.4455161204053225
ID_TZmiRuTu,0.16796263655125668
ID_TaHMovog,0.5340492164109973
ID_TaIIxmkH,0.4076915005947777
ID_TaRfjGHG,0.18069475236772245
ID_TaUDhWDg,0.3137438602292219
ID_TaXKsHhi,0.39883525144723986
ID_TaebxyIS,0.6621344150876876
ID_TbFkIYNm,0.2066723752457284
ID_TbOzlEPg,0.1721791534806181
ID_TcIfhpQy,0.642218402521433
ID_TcfuZPbX,0.17970206719952153
ID_TdJUWGDR,0.5276033587571249
ID_TdMWGSbI,0.31641332489915236
ID_TdNPvbxx,0.18731720667696108
ID_TdZSGqAk,0.2485374911816713
ID_TdfTZgRy,0.5389043988117997
ID_TdgXUxel,0.21443102292285013
ID_TdlCXIOZ,0.4897644982505469
ID_TeEEHrKo,0.20361455615901822
ID_TeMeDsxp,0.23703336062701763
ID_TeOSzWoS,0.2804110736221597
ID_TehCekRV,0.17053044814725576
ID_TeqEIlcc,0.220891599249845
ID_TfEPTOvw,0.3735067057393
ID_TfXUPYbj,0.6628216605107637
ID_TfXwrLzO,0.22539916235657287
ID_TfYIDJAz,0.19803716740088315
ID_TfrdLgvY,0.2098871967188204
ID_TfzkkbBF,0.12066357533876107
ID_TgJcnLnZ,0.21709089656891803
ID_TgdYdlAL,0.23757155987306858
ID_TgnndAma,0.1250399377669963
ID_TgwceiNC,0.5210761987636857
ID_ThAChcNt,0.37748393645145495
ID_ThISAZnf,0.40008646757350214
ID_ThWQYqXx,0.6659059564786295
ID_ThXudbTW,0.5867083966211649
ID_TiTwOQVP,0.6004518138106634
ID_TiiBdVai,0.23605959853222827
ID_TikLUAaJ,0.606345236381213
ID_TipLZrBg,0.17257989849767358
ID_TizHEsgn,0.15002085598337359
ID_TjGfZJyz,0.28114991872794215
ID_TjJkIJZk,0.16570796101382468
ID_TjwiJDcH,0.4512990215186772
ID_TjxGGGBH,0.6173280352998588
ID_TkFnUTHK,0.1396905491863686
ID_TkTbgZgN,0.15458349523253131
ID_TktdRycz,0.21570007183102452
ID_TlUoqVEr,0.19490913955620534
ID_TltwmgST,0.5997112990166213
ID_TmTSHkkc,0.5928421953013375
ID_TmwGiqfu,0.21103781023530604
ID_TnwYfzDV,0.5410566580543119
ID_ToCSQUAi,0.4094041532943913
ID_TovgxFgc,0.1948643103237994
ID_TpOCLXNS,0.5608080036829207
ID_TpOgBiVM,0.17502413448049808
ID_TpYRCZFR,0.6107596458320335
ID_TpkoPYSg,0.20968067889920644
ID_TqVGKtxc,0.38507927775817324
ID_TqVlXnZZ,0.33148787904700316
ID_TqYFvnDb,0.21971340352135593
ID_TrSfkJFG,0.25746967119796293
ID_TraBLtTQ,0.18980189574618817
ID_TrbhTATI,0.21402424965006786
ID_TrclTCMX,0.12488434924116762
ID_TretSPIa,0.2399760990223495
ID_TszEJOvU,0.41446806361060484
ID_TtBkxlBc,0.12675636775638155
ID_TtFyYvlO,0.29479373180525037
ID_TthkhMBZ,0.19802782729484233
ID_TuJsGDaf,0.6518530015935182
ID_TvBGTSAA,0.19421804812787297
ID_TvIpXOfy,0.28407677555458544
ID_TvRezXlL,0.15192441320320438
ID_TveDswJY,0.148018863739508
ID_TwVmZinp,0.25499736022890374
ID_TwmkAMRf,0.5974924538919223
ID_TxSgeBCH,0.5759598505562226
ID_TxdFgqhS,0.4950775483996548
ID_TxhIvUtT,0.2017916548136745
ID_TxjnPtox,0.23396491370371142
ID_TxoEzzwK,0.22928082910499248
ID_TxopnPBs,0.25726686773295904
ID_TxxqPhCu,0.6464457199618583
ID_TxyYGlLc,0.41223167934843635
ID_TyACFVEn,0.3369539271717086
ID_TyCcrNEO,0.5601166478145552
ID_TyDgiqoc,0.6052792038876931
ID_TyYFUqpJ,0.3145681830769704
ID_TyZvmExU,0.24270679183857818
ID_TywvmwIy,0.22054006223645115
ID_TzfQJXKp,0.22464490634171186
ID_Tzfpdnyo,0.6249808591338324
ID_TzijOWdp,0.5720343726057749
ID_TzxCBJTL,0.23623713208516275
ID_UAGDGarw,0.19743081939079915
ID_UAepsIfo,0.11758285926338974
ID_UAkaxecy,0.14706890590778324
ID_UBClLtGz,0.20142546712904127
ID_UBRWRmGt,0.10119370736810301
ID_UByxZcOP,0.5806897444285791
ID_UCNPekDg,0.647929602707066
ID_UCWgVlhd,0.3227597595741323
ID_UCXaPTpy,0.1434542213188136
ID_UCcXOVWc,0.62430854446772
ID_UDMjlJfS,0.2332034135531847
ID_UDNedAdS,0.2082556853183348
ID_UDYKsKfB,0.6038007854086654
ID_UDzrTmRO,0.17719304982417933
ID_UECxtcfE,0.617185102911423
ID_UEwnUSut,0.10815432136813607
ID_UFPrKLEB,0.2337778313666618
ID_UFjxfAvD,0.14514769630965116
ID_UGDaIdbS,0.4360058639670548
ID_UGoQoxvA,0.464234721679557
ID_UGwVylYv,0.10739208587613067
ID_UHIwPPof,0.16466100465120584
ID_UHrnRWxC,0.46965949290903325
ID_UIPZPgWK,0.3505735854911302
ID_UIQFLZPZ,0.41645564369173144
ID_UIRsmhay,0.21321612262973752
ID_UIjwFume,0.5772550103335874
ID_UIoqlwiK,0.2502477904618157
ID_UJRpMMru,0.22893593380717908
ID_UJhmLhYu,0.3120747089951851
ID_UKbavtnE,0.5124320320241642
ID_ULBtsgct,0.6143796117059677
ID_ULlYWbye,0.14768335794796814
ID_ULwxtVIe,0.5212443418031436
ID_UMHrDBEO,0.230958645768405
ID_UMPrQNSg,0.22370632852120764
ID_UMSyJfXq,0.5620252505077217
ID_UNJmLYNb,0.3552839516140043
ID_UNSEXHrI,0.139230150909739
ID_UNVtJiwa,0.17079587945906946
ID_UNpNkFMz,0.15992609306070724
ID_UPBPxcpQ,0.47033628577936615
ID_UPbpVrqF,0.5516914084894423
ID_UPwCmdPs,0.512662160952795
ID_UQZfyKFo,0.17320567220235292
ID_UQdfQXtb,0.1386378298719958
ID_UQrhFisz,0.3407828108189811
ID_URAkyUUN,0.18478783411377464
ID_URcRwcwZ,0.5621239106965042
ID_URtBeCiu,0.5630259780121775
ID_URzSdXCi,0.6095666553398038
ID_USFKhsON,0.3439650073801735
ID_USXjlBGX,0.2672166588314866
ID_USfsEUvr,0.5765495909227425
ID_UTCooPXx,0.22989431044215902
ID_UTQnILby,0.22241805081774488
ID_UUTovSjT,0.4059546832124028
ID_UUbgHKSG,0.594676550979746
ID_UUdYnPxJ,0.5007183149771375
ID_UVQpFAwC,0.29473356521149596
ID_UVSekfQv,0.2128374973067837
ID_UWEBsmQw,0.22403464048976338
ID_UWeVhBOu,0.1671143182858576
ID_UWopGIFH,0.22002575943924513
ID_UXcJFBZq,0.5580870938608515
ID_UYWXpnTE,0.35252269226373845
ID_UZGjmZJU,0.5060369924724945
ID_UZoYCjDo,0.1541565910080611
ID_UZyLdxwO,0.49385008602298475
ID_Uahbfjfa,0.20131029865992042
ID_UaoDMwnS,0.18127699586848942
ID_UbaFxhFq,0.2607609849979665
ID_UbjPpUJU,0.20961412514476463
ID_UciolCoA,0.4563470699559117
ID_UczsFpjf,0.4227600051814223
ID_UdIMfHJT,0.14232986751017893
ID_UdzZfYSA,0.18479414217589565
ID_UeRbHaJi,0.3497606225524093
ID_UejxVcLO,0.19784514870940395
ID_UeziTtHe,0.17163246638125426
ID_UfSNeoZu,0.22181593358115173
ID_UfcXluOs,0.588683012998244
ID_UfuUOqCp,0.25036749319056467
ID_UgEQNYnj,0.33848797367103683
ID_UgGbFSFh,0.18633236099114087
ID_UgkAAWnq,0.17200136357386048
ID_UgllUiGr,0.4061422584658727
ID_UgxFHtip,0.18844391476802866
ID_UhCxwlLH,0.6593797685674032
ID_UhHEifrs,0.32078971086610364
ID_UhbHnjPf,0.09469969949411716
ID_Uhbbvhrq,0.11795286702588176
ID_UhvAZBIb,0.3692953883601497
ID_UhwQkDQQ,0.20745418570320717
ID_UiFwjQxj,0.5827420635121461
ID_UiLImERi,0.3432021498380946
ID_UiROorZm,0.43179524146075765
ID_Uiezddno,0.21098377656515568
ID_UimCJvAc,0.36836951451533945
ID_UjHyAPin,0.619037155472134
ID_UjMvoonM,0.4719665951997484
ID_UjPyzqOf,0.09206904494185897
ID_UjSDgIJf,0.5564636034948516
ID_UjVLNImx,0.3173428431211063
ID_UjaDkarO,0.18684226834633855
ID_UkVSPFtH,0.29585682095938354
ID_UlIZtxuy,0.11755183985255069
ID_UlOLNaia,0.15608489685708163
ID_UlPRfnEx,0.4327206293110522
ID_UlZLXjTc,0.18647163355733415
ID_UmBKwycE,0.22266928308711312
ID_UmRugsQP,0.2994094049324286
ID_UmfQIPxP,0.40344880389038656
ID_UmgqsKXj,0.3014633969695733
ID_UnmkMBTF,0.20754877042502468
ID_UnreccnY,0.20008387826620702
ID_UnyvqZAO,0.2950231058262885
ID_UoTpnpyM,0.13860959294464972
ID_UoahjaAy,0.18690143397709885
ID_UotIcGaQ,0.4002106786113842
ID_UowymSaJ,0.44579417879556216
ID_UowzMfxt,0.3248457615082728
ID_UpLJGPqd,0.1652071373884791
ID_UpzPnMOu,0.17874640419636317
ID_UqUEiuof,0.25687578423584284
ID_Uqelpylj,0.4201253204392688
ID_UrIfDmfs,0.628070547628413
ID_UrRHRYbc,0.28559336892306364
ID_UrfpAbLe,0.2304827353424409
ID_UsBANppc,0.2075600860044831
ID_UsWZGAUf,0.6144343557836467
ID_UsXNeOIu,0.24717125032917575
ID_UsbHwAct,0.613567985682619
ID_UsjLKeFN,0.16758152100395557
ID_UsqcMTHN,0.4224465191645631
ID_UtPoneTz,0.2759051145933192
ID_UtQGchuA,0.09193138174698662
ID_UuTCdngL,0.6617952851402396
ID_UuTbPwcQ,0.25315051848712716
ID_UucxPwLu,0.5957237192359001
ID_UvsdZlic,0.30402063960451864
ID_UwJKmYZB,0.1264742622352166
ID_UxHFydCA,0.26051744133486493
ID_UxWnlrub,0.17714404873146247
ID_UxmWRhhX,0.24466139250959495
ID_UyCBjPaj,0.18535303645202836
ID_UyXvgzFM,0.3071846803682731
ID_UylgxSCC,0.5906410613181046
ID_UypemojV,0.17849724369519981
ID_UypnHuaz,0.19808635036615527
ID_UyucrbwK,0.32530948143543165
ID_UzWQmkgo,0.5871609464466974
ID_UzpDjCRp,0.18640108908030426
ID_UzpFeYhu,0.16725232561402628
ID_VADiOixJ,0.321582432575225
ID_VAOaIfCE,0.14257057900739054
ID_VAmOhfRW,0.1964910954880492
ID_VBYTFVQw,0.14991281728255276
ID_VCFaClBr,0.3614941302892271
ID_VCMaAaUm,0.24322095391566267
ID_VCOsEpuF,0.16322987876422487
ID_VCSfaFDn,0.3204376533121265
ID_VCqTssYZ,0.13439441481398018
ID_VDBasjtW,0.480320895637782
ID_VDZycppI,0.43781935683596085
ID_VDcHjbIw,0.24217798823805395
ID_VEHEqnKj,0.33515879173204205
ID_VEQubBkU,0.14110806311774757
ID_VETZoLmA,0.276262684830644
ID_VEUVRWZV,0.16219415508618526
ID_VEhPnyLs,0.18045470884460535
ID_VEhzDkPf,0.28505269408419026
ID_VGgBWPXo,0.25232721812109726
ID_VGpKElmU,0.133619783878355
ID_VGsrhbOo,0.11408152062785787
ID_VHIcsXte,0.2311950598794631
ID_VHekFJnF,0.2499885101920627
ID_VHouHuJD,0.49679700608372435
ID_VIGoXHxt,0.6073947270158105
ID_VJclrmTS,0.47017813975922657
ID_VJmpewOD,0.104821500742181
ID_VKqOSDzg,0.4041584003973307
ID_VMeiiYoo,0.17892510008947163
ID_VNfPcbuC,0.6623399962922171
ID_VOFCevof,0.4756464408124885
ID_VOLDaXPZ,0.537986698484207
ID_VOMrqbZa,0.14942963187289085
ID_VOVrFMaW,0.5388689515230213
ID_VOWqYIay,0.2140850285908009
ID_VOYapoDD,0.6196165839868242
ID_VOjRVaJH,0.22575590804437412
ID_VQfGsxuX,0.6670651058311553
ID_VQnnCHJS,0.34272601390089535
ID_VRBFPXRu,0.28567684947872823
ID_VTjlumjJ,0.23086445864371818
ID_VUQKpDkp,0.31383212028135155
ID_VUWFHOlm,0.2469989154443854
ID_VUfjPXZa,0.2886221400776928
ID_VUtqczJB,0.25920564621081066
ID_VVEBiuhl,0.4266052867484889
ID_VVEouoYG,0.18798566575049575
ID_VVyJvxTH,0.4619768605672709
ID_VWFCbHoT,0.134787778171144
ID_VWRuMRir,0.6052034189881239
ID_VWhkjNCk,0.19634143612325428
ID_VWmHSPqT,0.47327221443688466
ID_VXjDEFQi,0.4816804541194458
ID_VXmOsaRf,0.21269129581133658
ID_VXqTYfTo,0.6002110644357816
ID_VYLukdoV,0.4723439819092993
ID_VZHZfZHK,0.23252466458734
ID_VZOjzIWB,0.330616749937566
