ID,Policy Start Date,Policy End Date,Gender,Age,First Transaction Date,No_Pol,Car_Category,Subject_Car_Colour,Subject_Car_Make,LGA_Name,State,ProductName
ID_601083A,2010-03-19,2011-03-18,Male,41,2010-03-19,1,Saloon,,TOYOTA,,,CarSafe
ID_606NEYQ,2010-08-05,2011-08-03,Male,46,2010-08-05,3,,,Range Rover,Lekki,Lagos,Car Classic
ID_60S0PH4,2010-07-30,2011-07-29,Male,75,2010-07-30,2,Saloon,Black,Mercedes,Ikeja,Lagos,Car Classic
ID_60W2YPO,2010-01-18,2011-01-17,Male,42,2010-01-18,1,Saloon,Black,Honda,Abuja Municipal,Abuja-Municipal,Car Classic
ID_60ZAZSF,2010-09-12,2011-09-11,Female,41,2010-09-12,2,JEEP,Black,Ford,Lagos Mainland,Lagos,Car Plus
ID_61JUKPE,2010-08-07,2011-07-13,Female,61,2010-08-07,1,,,,OKOTA,Benue,Car Classic
ID_61V1VLK,2010-03-21,2011-03-20,Female,60,2010-03-21,3,Saloon,,TOYOTA,,,CarSafe
ID_61V7TLI,2010-11-22,2011-11-21,Female,41,2010-11-22,1,,,,,,CarSafe
ID_61WJKEQ,2010-12-19,2011-12-18,Male,40,2010-12-19,1,,,,,,CarSafe
ID_61XRJ9F,2010-08-21,2011-08-20,Male,61,2010-08-21,1,,,,Ikeja,Lagos,Car Classic
ID_61YHUPM,2010-02-08,2011-02-07,Male,43,2010-02-08,1,Saloon,,Pontiac,Ibadan South West,Ibadan-West,Car Classic
ID_62PA5ER,2010-09-25,2011-09-24,Female,37,2010-09-25,1,,,,,,Car Classic
ID_636FWY8,2010-01-31,2011-01-30,Male,45,2010-01-31,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_63DYHKN,2010-01-04,2011-01-03,Female,40,2010-01-04,1,JEEP,Black,TOYOTA,,,Car Classic
ID_63H3SYA,2010-01-29,2011-01-28,Entity,33,2010-01-29,1,JEEP,Black,Ford,Eti-Osa,Eti-Osa,Car Classic
ID_63HEUQN,2010-05-24,2011-01-02,Male,74,2010-05-24,1,Saloon,Black,TOYOTA,Lagos Mainland,Lagos,Car Classic
ID_63HF165,2010-04-02,2011-03-04,Male,37,2010-04-02,1,Saloon,Red,TOYOTA,,,Car Classic
ID_63XEAW4,2010-01-04,2011-01-03,NOT STATED,40,2010-01-04,1,Saloon,,TOYOTA,,,CarSafe
ID_63Y3KE7,2010-05-04,2011-05-03,Male,51,2010-05-04,1,Saloon,,TOYOTA,,,CarSafe
ID_644U7VF,2010-12-15,2011-12-14,Female,62,2010-12-15,1,JEEP,Gold,TOYOTA,,,CarFlex
ID_645ADGM,2010-09-13,2011-09-12,Male,42,2010-09-13,1,,,,,,CarSafe
ID_64A9X07,2010-08-01,2011-07-31,Male,5,2010-08-01,1,Saloon,Gold,TOYOTA,,,Car Classic
ID_64Z2XN4,2010-10-31,2011-10-30,Female,31,2010-10-31,1,JEEP,,Honda,Victoria Island,Lagos,Customized Motor
ID_64ZCGQF,2010-11-27,2011-03-28,Male,37,2010-11-27,1,,,,,,Car Classic
ID_65DFG16,2010-01-27,2011-01-26,Male,41,2010-01-27,2,Saloon,Black,BMW,Abuja Municipal,Abuja-Municipal,Car Classic
ID_65F160A,2010-07-08,2011-07-07,Male,30,2010-07-08,1,Saloon,,Honda,,,CarSafe
ID_65KWFXT,2010-12-23,2011-04-21,Male,36,2010-12-23,1,,,,,,Car Classic
ID_65MICD7,2010-10-19,2011-10-18,Female,50,2010-10-19,1,Saloon,,TOYOTA,,,CarSafe
ID_65U8Z66,2010-10-31,2011-10-30,Male,41,2010-10-31,1,,,Honda,Ile-Oluji,Ile-Oluji,Car Classic
ID_65W54GY,2010-09-10,2011-09-09,Male,35,2010-09-10,1,,,,,,Car Classic
ID_65ZO1JA,2010-11-04,2011-11-03,Male,-12,2010-11-04,3,,,,Victoria Island,Lagos,Car Classic
ID_668QGOM,2010-02-25,2011-02-24,Male,67,2010-02-25,1,Saloon,Black,TOYOTA,,,Car Classic
ID_66M9ADQ,2010-07-17,2011-07-16,Male,45,2010-07-17,1,Saloon,Blue,TOYOTA,,,Car Classic
ID_66SR1VL,2010-01-15,2011-01-14,Female,50,2010-01-15,1,Saloon,,Honda,Ikeja,Lagos,CarSafe
ID_67LQS3M,2010-04-17,2011-04-16,,120,2010-04-17,1,Saloon,Silver,Kia,Victoria Island,Lagos,Customized Motor
ID_67XKSR3,2010-07-25,2011-07-24,Male,31,2010-07-25,1,Saloon,,TOYOTA,,,Car Plus
ID_67YV8NK,2010-05-07,2011-05-06,Female,35,2010-05-07,2,Mini Bus,Grey,TOYOTA,Victoria Island,Lagos,Car Classic
ID_683MG74,2010-04-17,2011-04-16,Male,41,2010-04-17,2,Saloon,Grey,Honda,Mushin,Lagos,Car Classic
ID_6849PGG,2010-02-27,2011-02-27,Female,36,2010-02-27,1,Saloon,Wine,Honda,,,Car Classic
ID_68NHKW0,2010-01-30,2011-01-29,Male,50,2010-01-30,2,Saloon,Black,TOYOTA,Ikeja,Lagos,Car Classic
ID_699PEXB,2010-01-01,2010-12-31,,120,2010-01-01,4,,As Attached,,Victoria Island,Lagos,Muuve
ID_6A4SQ6V,2010-10-11,2011-10-10,Female,41,2010-10-11,1,,,,,,CarSafe
ID_6A8UDMH,2010-08-20,2011-08-19,Female,39,2010-08-20,1,JEEP,Black,Lexus,,,Car Classic
ID_6AC7IOY,2010-04-18,2011-04-17,Male,1,2010-04-18,1,Saloon,,Lexus,,,CarSafe
ID_6ANHTUM,2010-03-26,2011-03-25,Male,69,2010-03-26,2,Saloon,Green,TOYOTA,Alimosho,Lagos,Car Classic
ID_6BN72MC,2010-02-06,2011-02-05,Male,36,2010-02-06,1,JEEP,Black,TOYOTA,Surulere,Lagos,Car Classic
ID_6BUHI5A,2010-05-21,2011-05-12,Female,41,2010-05-21,2,,,TOYOTA,Ikoyi,Lagos,Car Classic
ID_6C2MXIJ,2010-09-01,2011-08-31,Male,60,2010-09-01,3,JEEP,,TOYOTA,Uvwie,Benue,Car Classic
ID_6CJW64W,2010-07-26,2011-07-25,Male,41,2010-07-26,2,Saloon,,TOYOTA,Surulere,Lagos,Car Classic
ID_6CSH42B,2010-09-17,2011-09-16,Male,42,2010-09-17,2,Saloon,,TOYOTA,ENUGU EAST,ENUGU-EAST,CarSafe
ID_6D17H92,2010-03-22,2011-03-21,Male,41,2010-03-22,1,Saloon,,BMW,,,CarSafe
ID_6D60ZIO,2010-07-12,2011-02-24,Male,48,2010-07-12,1,Saloon,Silver,Honda,Ikeja,Lagos,Car Classic
ID_6D7K301,2010-12-12,2011-12-11,Female,45,2010-12-12,1,,,,,,CarSafe
ID_6DGFX3G,2010-04-15,2011-04-14,Male,38,2010-04-15,1,Saloon,Green,TOYOTA,,,Car Classic
ID_6DN449R,2010-11-20,2011-11-19,Male,64,2010-11-20,1,,,,,,CarSafe
ID_6DXTRT4,2010-01-03,2011-01-01,Male,31,2010-01-03,1,Saloon,White,TOYOTA,Ojo,Benue,Car Plus
ID_6E7U3J2,2010-06-01,2011-05-31,Male,75,2010-06-01,2,JEEP,Blue,Subaru,Ikeja,Lagos,Car Classic
ID_6FE1VYI,2010-10-31,2011-04-30,Male,33,2010-10-31,2,Saloon,,TOYOTA,,,CarFlex
ID_6FLE0NQ,2010-01-16,2011-01-15,Male,44,2010-01-16,1,,,TOYOTA,Isolo,Benue,Car Classic
ID_6FVS0UE,2010-05-17,2011-05-16,Female,39,2010-05-17,2,JEEP,Green,Hyundai,Victoria Island,Lagos,Car Classic
ID_6GESQS3,2010-06-17,2011-02-22,Male,51,2010-06-17,1,,,TOYOTA,Eti-Osa,Eti-Osa,Car Classic
ID_6GL25ZE,2010-01-18,2011-01-17,Male,57,2010-01-18,1,Saloon,Black,TOYOTA,,,CarSafe
ID_6GRJ8VT,2010-09-11,2011-09-10,Male,40,2010-09-11,1,,,,,,CarSafe
ID_6GSMVEW,2010-06-19,2011-06-18,Female,72,2010-06-19,1,Saloon,,TOYOTA,,,CarSafe
ID_6H5G06R,2010-10-25,2011-10-24,Female,64,2010-10-25,3,,,,Lagos Mainland,Lagos,CVTP
ID_6HLCE05,2010-05-16,2011-05-14,Male,42,2010-05-16,1,Saloon,Black,TOYOTA,,,Car Classic
ID_6HZL8Z1,2010-03-11,2011-03-10,Male,30,2010-03-11,1,Saloon,,TOYOTA,,,Car Classic
ID_6I37JUV,2010-02-20,2011-02-19,Female,39,2010-02-20,1,Saloon,,TOYOTA,Obia/Akpor,Obia-Akpor,Car Classic
ID_6I77MTH,2010-03-05,2011-03-04,Female,31,2010-03-05,1,Saloon,White,TOYOTA,,,Car Classic
ID_6IK0BHJ,2010-09-24,2011-09-23,Male,56,2010-09-24,1,,,,,,CarSafe
ID_6IM3FDM,2010-12-05,2011-12-04,Female,36,2010-12-05,1,,,,,,CarSafe
ID_6IOTXI6,2010-12-07,2011-12-06,Male,67,2010-12-07,3,JEEP,Black,TOYOTA,Warri Central,Warri-Central,Car Classic
ID_6IX9QY1,2010-08-30,2011-08-29,Male,35,2010-08-30,1,Mini Van,Silver,TOYOTA,,,Car Classic
ID_6J67ZMY,2010-03-20,2011-03-19,Female,51,2010-03-20,1,Saloon,,TOYOTA,,,CarSafe
ID_6J6D8I2,2010-09-06,2011-09-05,Female,49,2010-09-06,1,,,,,,CarSafe
ID_6JEYVLP,2010-01-01,2010-12-31,Male,35,2010-01-01,1,JEEP,,ACURA,,,CarSafe
ID_6JFEWTM,2010-10-21,2011-10-20,Male,31,2010-10-21,1,,,,,,Car Classic
ID_6JKHKXU,2010-01-02,2011-01-01,Male,39,2010-01-02,2,Saloon,White,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic
ID_6JSEO5B,2010-05-08,2011-04-11,Male,44,2010-05-08,1,Truck,White & Blue,Iveco,Victoria Island,Lagos,CVTP
ID_6K3O0LW,2010-08-08,2011-08-07,Female,46,2010-08-08,1,Saloon,,Honda,Abuja Municipal,Abuja-Municipal,CarSafe
ID_6K7JUSR,2010-01-09,2011-01-08,Male,40,2010-01-09,1,Saloon,,Mazda,,,CarSafe
ID_6K9C54Q,2010-03-26,2011-03-25,Female,66,2010-03-26,1,Saloon,Black,Lexus,,,Car Classic
ID_6KAEC3N,2010-08-19,2011-08-18,Female,24,2010-08-19,1,,,,,,Car Classic
ID_6KCQ5JJ,2010-03-27,2011-03-26,Male,31,2010-03-27,1,Saloon,Green,TOYOTA,,,Car Classic
ID_6KRSQVK,2010-09-20,2011-09-19,Male,36,2010-09-20,1,Saloon,White,TOYOTA,,,Car Classic
ID_6LMQYZE,2010-08-30,2011-08-29,Male,60,2010-08-30,1,,,,,,CarSafe
ID_6LQBFPC,2010-02-20,2011-02-19,Female,7,2010-02-20,2,JEEP,,Mercedes,Lagos Mainland,Lagos,Car Classic
ID_6LYAYBH,2010-05-07,2011-05-06,Female,35,2010-05-07,2,JEEP,,Honda,,,CarSafe
ID_6MMI1RC,2010-04-17,2011-04-15,Male,33,2010-04-17,1,Saloon,,TOYOTA,,,CarSafe
ID_6MNDV4T,2010-10-16,2011-10-15,Male,1,2010-10-16,1,,,,,,CarSafe
ID_6MY8F6V,2010-09-26,2011-09-25,Female,46,2010-09-26,2,,,Ford,,,Car Classic
ID_6N2O52Y,2010-05-02,2011-05-01,Male,40,2010-05-02,1,Saloon,,Nissan,OGBA,Benue,CarSafe
ID_6NAC8BV,2010-02-20,2011-01-14,Female,34,2010-02-20,1,JEEP,Silver,Mazda,Kosofe,Benue,Car Classic
ID_6NAULSX,2010-05-09,2011-01-10,Male,34,2010-05-09,1,Saloon,Black,Hyundai,Ikeja,Lagos,Car Classic
ID_6NH3AX4,2010-12-06,2011-12-05,Male,35,2010-12-06,1,Saloon,,Honda,,,CarSafe
ID_6NJQMYS,2010-12-24,2011-03-25,Male,41,2010-12-24,1,JEEP,Grey,TOYOTA,,,Car Classic
ID_6NW6V26,2010-10-04,2011-10-03,Male,55,2010-10-04,1,,,,Warri Central,Warri-Central,CarSafe
ID_6O2HJP2,2010-05-08,2011-05-07,Male,32,2010-05-08,1,Truck,Blue,Mack,Victoria Island,Lagos,CVTP
ID_6OHI5EP,2010-04-29,2011-04-28,Male,54,2010-04-29,2,Saloon,,TOYOTA,Victoria Island,Lagos,Customized Motor
ID_6OSKBIM,2010-08-20,2011-08-19,Female,57,2010-08-20,1,Saloon,,TOYOTA,,,CarSafe
ID_6P7K3PH,2010-09-28,2011-09-27,Female,42,2010-09-28,4,JEEP,,Volkswagen,Kaduna North,Kaduna-North,Car Classic
ID_6PLX85E,2010-08-28,2011-08-27,Male,46,2010-08-28,1,,,,Lagos Island,Lagos,Car Classic
ID_6PLZ03S,2010-02-28,2011-02-27,Male,49,2010-02-28,1,Saloon,,Volvo,,,CarSafe
ID_6QEYJQ4,2010-08-20,2011-08-19,Male,33,2010-08-20,1,,,,,,CarSafe
ID_6QGYPS0,2010-01-01,2010-12-31,Female,27,2010-01-01,1,Saloon,,TOYOTA,,,Car Classic
ID_6RE9WU7,2010-10-25,2011-10-24,Female,42,2010-10-25,1,,,,,,Car Classic
ID_6REMX5Z,2010-03-31,2011-03-30,,120,2010-03-31,2,Saloon,Black,TOYOTA,Maryland,Lagos,Car Classic
ID_6RFVSWF,2010-04-29,2011-04-28,Male,20,2010-04-29,1,JEEP,,Nissan,Lagos,Lagos,Car Classic
ID_6RUGZD7,2010-05-14,2011-05-13,Male,29,2010-05-14,1,Saloon,Grey,Honda,,,Car Classic
ID_6RWIK4W,2010-04-04,2011-04-03,Male,32,2010-04-04,1,Saloon,Grey,TOYOTA,,,Car Classic
ID_6RWJVDP,2010-01-26,2011-01-25,Male,66,2010-01-26,1,JEEP,,Nissan,Eti-Osa,Eti-Osa,Car Classic
ID_6SFYBBN,2010-09-03,2011-09-02,Male,37,2010-09-03,1,,,,,,Car Classic
ID_6SL48NX,2010-07-29,2011-07-28,Male,120,2010-07-29,2,,,TOYOTA,Lekki,Lagos,Car Classic
ID_6SNALK4,2010-08-18,2011-08-17,Male,34,2010-08-18,1,Saloon,Blue,TOYOTA,Kosofe,Benue,Car Classic
ID_6T11HPK,2010-03-11,2011-03-10,Male,28,2010-03-11,1,Saloon,,Peugeot,,,Car Classic
ID_6TGHF7G,2010-06-20,2011-06-19,Male,53,2010-06-20,3,Pick Up,Black,TOYOTA,Lagos Island,Lagos,CVTP
ID_6TSOTUK,2010-01-28,2011-01-27,Male,40,2010-01-28,1,Saloon,,TOYOTA,,,CarSafe
ID_6U82NK7,2010-11-26,2011-11-25,Male,50,2010-11-26,1,Saloon,,TOYOTA,Kaduna North,Kaduna-North,CarSafe
ID_6U86LWB,2010-12-24,2011-03-25,Male,41,2010-12-24,1,JEEP,Grey,TOYOTA,,,Car Classic
ID_6UXAD0C,2010-10-28,2011-10-27,Female,66,2010-10-28,2,,,,Victoria Island,Lagos,Car Classic
ID_6V1LSLR,2010-12-24,2011-03-18,Male,37,2010-12-24,1,,,TOYOTA,Lagos Island,Lagos,Car Classic
ID_6VOE72D,2010-07-26,2011-07-25,Male,58,2010-07-26,1,,,,Port-Harcourt,Port-Harcourt,Car Classic
ID_6VQYSYR,2010-05-09,2011-05-08,Male,31,2010-05-09,1,Saloon,,Volkswagen,,,CarSafe
ID_6W55QIO,2010-05-21,2011-05-20,Male,50,2010-05-21,1,,Black,TOYOTA,Victoria Island,Lagos,Car Classic
ID_6WIKZA4,2010-01-11,2011-01-10,Male,31,2010-01-11,1,Saloon,,TOYOTA,,,CarSafe
ID_6XH94QP,2010-11-08,2011-11-07,Male,44,2010-11-08,1,Saloon,Black,TOYOTA,Ifako-Ijaye ,Ifako-Ijaye,Car Classic
ID_6XLUCSR,2010-02-18,2011-02-17,Male,46,2010-02-18,2,Saloon,Green,TOYOTA,ISHAGA,Benue,Car Classic
ID_6XUADYP,2010-04-24,2011-04-23,Male,40,2010-04-24,1,Saloon,,TOYOTA,,,CarSafe
ID_6Y06EO6,2010-02-08,2011-02-07,Female,50,2010-02-08,2,JEEP,,Land Rover,Surulere,Lagos,Customized Motor
ID_6Y8D9WK,2010-09-18,2011-01-09,Male,66,2010-09-18,1,JEEP,,Nissan,Lagos Mainland,Lagos,Car Classic
ID_6YWGCLC,2010-03-18,2011-02-06,Male,38,2010-03-18,1,Saloon,,TOYOTA,Obia/Akpor,Obia-Akpor,Car Classic
ID_6Z614K9,2010-03-12,2011-03-11,Male,38,2010-03-12,1,Saloon,,Lexus,,,CarSafe
ID_6ZDBTP1,2010-03-20,2011-03-16,Female,32,2010-03-20,1,Saloon,Red,Kia,GBAGADA,Benue,Car Classic
ID_6ZMGQZM,2010-06-19,2011-03-19,Female,36,2010-06-19,1,Saloon,Silver,Volkswagen,Ilupeju,Lagos,Car Classic
ID_6ZP48JK,2010-02-27,2011-02-13,Male,43,2010-02-27,1,Saloon,Blue,Kia,,,Car Classic
ID_6ZWQOGV,2010-02-28,2011-02-27,Male,34,2010-02-28,1,Saloon,Black,Mazda,,,CarSafe
ID_6ZYACOB,2010-12-04,2011-06-08,Female,35,2010-12-04,1,,White,TOYOTA,Yaba,Benue,Car Classic
ID_70R9QYC,2010-01-29,2011-01-28,Female,50,2010-01-29,1,Saloon,,TOYOTA,,,CarSafe
ID_70RHUXF,2010-03-19,2011-03-18,Male,50,2010-03-19,1,Saloon,,BMW,,,CarSafe
ID_70RQS6J,2010-06-26,2011-06-25,Male,53,2010-06-26,1,Saloon,,TOYOTA,,,CarSafe
ID_711ZYEQ,2010-12-20,2011-12-19,Male,34,2010-12-20,1,,,,,,CarSafe
ID_718SQJL,2010-03-12,2011-03-11,Male,12,2010-03-12,4,,,Mitsubishi,Surulere,Lagos,CVTP
ID_71LZLY3,2010-05-28,2011-05-27,Female,38,2010-05-28,1,Saloon,,TOYOTA,,,CarSafe
ID_71RTJ1H,2010-04-24,2011-04-23,Male,31,2010-04-24,1,Motorcycle,Red & Black,BMW,,,Motor Cycle
ID_72DLJBT,2010-03-07,2010-12-31,Entity,20,2010-03-07,3,,,,Lagos,Lagos,Muuve
ID_72FP16X,2010-11-07,2011-11-06,Male,49,2010-11-07,2,JEEP,As Attached,Hyundai,,,CarSafe
ID_72QXLMW,2010-01-20,2011-01-19,Male,32,2010-01-20,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_72Y49VQ,2010-10-25,2011-10-24,Male,36,2010-10-25,1,JEEP,,Honda,,,CarSafe
ID_730WY8I,2010-12-23,2011-02-21,Male,20,2010-12-23,4,,,Mercedes,Victoria Island,Lagos,Customized Motor
ID_73AOIW9,2010-06-21,2011-06-20,Male,32,2010-06-21,1,Saloon,Ash,TOYOTA,,,Car Plus
ID_73DNZU2,2010-10-18,2011-01-17,Male,45,2010-10-18,1,Saloon,Black,TOYOTA,Lagos Mainland,Lagos,Car Classic
ID_73Q1LWK,2010-03-04,2011-03-03,Female,55,2010-03-04,1,Saloon,,TOYOTA,,,CarSafe
ID_74DW007,2010-06-13,2011-06-11,Male,36,2010-06-13,1,Saloon,,Volkswagen,,,CarSafe
ID_74KMVXE,2010-07-31,2011-07-30,Female,43,2010-07-31,1,Saloon,,TOYOTA,Benin,Edo,Car Classic
ID_74M8WXW,2010-10-29,2011-10-28,Male,67,2010-10-29,1,JEEP,Red,Kia,Zaria ,Kaduna,Car Classic
ID_74QJ7D5,2010-08-28,2011-08-27,Male,43,2010-08-28,2,JEEP,Black,TOYOTA,Alimosho,Lagos,Car Classic
ID_7545YI0,2010-03-04,2011-03-03,Male,33,2010-03-04,1,Saloon,,TOYOTA,,,CarSafe
ID_75486RH,2010-05-15,2011-01-01,,58,2010-05-15,1,,White,Iveco,Victoria Island,Lagos,CVTP
ID_763DTAV,2010-07-26,2011-07-18,Male,52,2010-07-26,1,JEEP,Grey,Land Rover,,,Car Classic
ID_76ILCPX,2010-07-04,2011-07-03,Female,45,2010-07-04,3,Saloon,Gold,Hyundai,Eti-Osa,Eti-Osa,Car Classic
ID_76PJNB8,2010-12-24,2011-12-23,Female,41,2010-12-24,3,Saloon,Black,TOYOTA,Ibadan North,Ibadan-North,Car Classic
ID_76QSAEM,2010-01-08,2011-01-07,Male,40,2010-01-08,1,Saloon,,Kia,,,CarSafe
ID_770ADXK,2010-11-01,2011-10-30,Male,32,2010-11-01,1,,,,,,Car Classic
ID_77SWLN9,2010-04-05,2011-04-04,Female,50,2010-04-05,2,Saloon,Black,ACURA,Ibeju/Lekki,Ibeju-Lekki,Car Classic
ID_77X4M6R,2010-07-31,2011-07-30,Male,35,2010-07-31,1,Saloon,Silver,Honda,,,Car Plus
ID_78CCJ1W,2010-07-11,2011-01-22,Male,48,2010-07-11,1,JEEP,Silver,Mercedes,Ikeja,Lagos,Car Classic
ID_78I3LO2,2010-04-28,2011-04-27,Male,54,2010-04-28,1,JEEP,,Honda,Ibadan South West,Ibadan-West,Car Plus
ID_78N1D07,2010-06-11,2011-06-10,Male,44,2010-06-11,1,Saloon,,Honda,,,CarSafe
ID_78S6Y0K,2010-03-28,2011-03-27,Female,39,2010-03-28,2,Saloon,,TOYOTA,Abuja Municipal,Abuja-Municipal,CarSafe
ID_78Y5THE,2010-04-09,2011-04-08,Male,42,2010-04-09,1,Saloon,,TOYOTA,,,CarFlex
ID_79L4P0R,2010-06-18,2011-06-17,Male,42,2010-06-18,1,Saloon,Black,TOYOTA,Lekki,Lagos,Car Classic
ID_7ALCHGD,2010-09-27,2011-09-26,Female,51,2010-09-27,3,Saloon,,TOYOTA,Victoria Island,Lagos,Car Classic
ID_7AOPQ7I,2010-07-12,2011-07-11,Male,32,2010-07-12,1,Saloon,Wine,TOYOTA,,,Car Classic
ID_7ATNABD,2010-11-14,2011-11-13,Male,31,2010-11-14,1,,,,,,CarSafe
ID_7AXGX5N,2010-10-17,2011-10-16,Male,20,2010-10-17,1,,,,,,CarSafe
ID_7AXWSZ8,2010-09-12,2011-09-11,Female,28,2010-09-12,1,,,,,,Car Classic
ID_7B58W8F,2010-10-07,2011-10-06,Male,46,2010-10-07,1,,,,,,Car Classic
ID_7B6Z115,2010-12-31,2011-12-30,Female,48,2010-12-31,1,,,,,,CarSafe
ID_7B7Y1AR,2010-01-14,2011-01-13,Entity,40,2010-01-14,4,Saloon,Black,Nissan,Ibeju/Lekki,Ibeju-Lekki,Car Classic
ID_7BFZAPB,2010-04-12,2011-04-11,Female,31,2010-04-12,1,Saloon,,Honda,,,CarSafe
ID_7BIQNA0,2010-08-23,2011-08-22,Male,60,2010-08-23,1,,,,,,CarSafe
ID_7BQ1T4I,2010-08-30,2011-08-29,Male,65,2010-08-30,1,,,Kia,Lagos,Lagos,Car Classic
ID_7CEBEHH,2010-03-12,2011-03-10,Male,36,2010-03-12,1,JEEP,Green,TOYOTA,Benin,Edo,Car Plus
ID_7CPR6R1,2010-04-23,2011-03-17,Male,30,2010-04-23,1,Saloon,Red,TOYOTA,,,Car Classic
ID_7CRMA4A,2010-10-15,2011-09-25,Joint Gender,39,2010-10-15,1,JEEP,Grey,TOYOTA,,,Car Classic
ID_7CWYG5G,2010-08-06,2011-08-05,Female,40,2010-08-06,1,Saloon,Black,Ford,Abuja Municipal,Abuja-Municipal,Car Classic
ID_7DC8WX2,2010-09-06,2011-09-05,Female,50,2010-09-06,1,Saloon,,TOYOTA,,,CarSafe
ID_7DJ6GXA,2010-08-11,2011-08-09,Male,41,2010-08-11,1,,,,,,CarSafe
ID_7DNF7J3,2010-01-18,2011-01-17,Male,62,2010-01-18,1,Saloon,Grey,TOYOTA,Central,Benue,Car Classic
ID_7DP4IRV,2010-02-13,2011-02-12,Joint Gender,60,2010-02-13,1,Saloon,,Kia,,,CarSafe
ID_7DS4SKW,2010-06-13,2011-06-12,Male,46,2010-06-13,1,Truck,As Attached,Mack,Victoria Island,Lagos,CVTP
ID_7DWXMQY,2010-05-14,2011-05-13,Male,36,2010-05-14,2,JEEP,Black,TOYOTA,,,Car Classic
ID_7E691VP,2010-01-16,2011-01-15,Male,34,2010-01-16,2,Saloon,,TOYOTA,,,Car Plus
ID_7ESW1SZ,2010-03-15,2011-03-14,Male,4,2010-03-15,1,Saloon,,TOYOTA,,,CarSafe
ID_7FB748D,2010-04-24,2011-04-23,Male,37,2010-04-24,1,Saloon,,TOYOTA,,,Car Classic
ID_7GZYO3D,2010-07-23,2011-04-07,Male,120,2010-07-23,1,,,,Victoria Island,Lagos,CVTP
ID_7H6F3PJ,2010-12-03,2011-12-02,Male,45,2010-12-03,2,JEEP,Black,Mitsubishi,Eti-Osa,Eti-Osa,Customized Motor
ID_7HBIKEH,2010-03-06,2011-03-04,Female,45,2010-03-06,1,JEEP,Silver,TOYOTA,OGUN,Ogun,Car Classic
ID_7HCN8G3,2010-07-01,2011-06-30,Male,27,2010-07-01,1,Saloon,Red,TOYOTA,Lekki,Lagos,Car Plus
ID_7HJQ7CZ,2010-02-12,2011-02-11,Male,40,2010-02-12,1,Saloon,,TOYOTA,,,CarSafe
ID_7HSCQJM,2010-02-04,2011-02-03,Male,35,2010-02-04,1,Saloon,Ash,TOYOTA,,,Car Classic
ID_7HW4BSL,2010-02-26,2011-02-25,Male,44,2010-02-26,1,Saloon,Wine,TOYOTA,Festac,Benue,Car Classic
ID_7HZUZXX,2010-09-14,2011-09-12,Male,37,2010-09-14,1,Saloon,Red,TOYOTA,Lagos Mainland,Lagos,Car Classic
ID_7I1HYH0,2010-08-11,2011-08-10,Female,67,2010-08-11,2,,As Attached,TOYOTA,Ikeja,Lagos,Car Classic
ID_7I1LUMY,2010-10-29,2011-10-27,Female,35,2010-10-29,3,,,,,,CarSafe
ID_7I9HF9M,2010-07-03,2011-07-02,Male,38,2010-07-03,1,Saloon,Gold,TOYOTA,,,Car Classic
ID_7III64V,2010-06-18,2011-06-17,Male,44,2010-06-18,1,Saloon,,TOYOTA,Warri,Delta,Car Classic
ID_7ISZM8B,2010-07-23,2011-07-22,Male,32,2010-07-23,1,,White,TOYOTA,Lekki,Lagos,Car Classic
ID_7IUE1AR,2010-02-08,2011-02-07,Male,31,2010-02-08,2,Saloon,Silver,TOYOTA,Festac,Benue,Car Classic
ID_7JEVHIT,2010-08-07,2011-08-06,Male,52,2010-08-07,3,,As Attached,TOYOTA,Apapa,Lagos,CVTP
ID_7JRLHSQ,2010-12-17,2011-01-04,SEX,33,2010-12-17,1,,,,,,Car Classic
ID_7K65MFA,2010-03-11,2011-03-10,Male,72,2010-03-11,2,Saloon,Black,TOYOTA,,,Car Classic
ID_7K74VWH,2010-04-11,2011-04-10,Male,42,2010-04-11,1,Saloon,Grey,TOYOTA,Surulere,Lagos,Car Classic
ID_7K7L2ML,2010-02-08,2011-02-07,Male,50,2010-02-08,1,Saloon,,TOYOTA,,,CarSafe
ID_7KC6FD2,2010-05-30,2011-05-29,Male,68,2010-05-30,1,,As Attached,TOYOTA,Victoria Island,Lagos,Car Classic
ID_7KUIXXW,2010-09-25,2011-09-24,Female,38,2010-09-25,1,Saloon,,TOYOTA,Surulere,Lagos,Car Classic
ID_7KVCTDH,2010-07-03,2011-03-02,Female,36,2010-07-03,1,JEEP,Silver,ACURA,,,Car Classic
ID_7L11AQF,2010-07-25,2011-07-24,Joint Gender,53,2010-07-25,2,Saloon,Blue,Peugeot,Ebute-Metta,Lagos,Car Classic
ID_7L1QY8Z,2010-06-10,2011-06-09,Female,31,2010-06-10,1,Saloon,,TOYOTA,,,CarSafe
ID_7L5CZWD,2010-08-08,2011-08-07,Female,30,2010-08-08,1,,,,,,CarSafe
ID_7L7M8J6,2010-12-05,2011-12-04,Male,1,2010-12-05,1,,,,,,CarSafe
ID_7LB8AP1,2010-02-05,2011-02-04,Male,50,2010-02-05,1,Saloon,,TOYOTA,,,CarSafe
