customerid,systemloanid,loannumber,approveddate,creationdate,loanamount,totaldue,termdays,closeddate,referredby,firstduedate,firstrepaiddate
8a858e705668e16701567177b55b135d,301699902,2,03:44.0,03:36.0,10000,13000,30,43:32.0,,00:00.0,28:22.0
8a858e705668e16701567177b55b135d,301773408,6,01:31.0,01:21.0,30000,34400,30,10:59.0,,00:00.0,55:49.0
8a858e705668e16701567177b55b135d,301814449,8,52:47.0,52:40.0,30000,34400,30,13:03.0,,00:00.0,57:53.0
8a858e9b560bbd6301561ea184a0102d,301949887,7,29:42.0,29:36.0,30000,34500,30,25:47.0,,00:00.0,15:38.0
8a858ece586263020158649c6f303ccf,301827396,3,45:19.0,45:13.0,10000,13000,30,04:24.0,,00:00.0,49:15.0
8a858ece586263020158649c6f303ccf,301794977,1,24:01.0,23:50.0,10000,13000,30,37:07.0,,00:00.0,21:58.0
8a858eda552adcc2015553a6385628e7,301927907,4,40:27.0,40:21.0,10000,13000,30,01:11.0,,00:00.0,51:01.0
8a858ee45b39aa80015b3ae1004602fa,301910947,1,51:38.0,50:20.0,10000,13000,30,49:32.0,,00:00.0,39:23.0
8a858eed5756fb0e01575e24e900478d,301777448,1,07:45.0,37:36.0,10000,13000,30,56:08.0,,00:00.0,40:58.0
8a858f065b1fe50a015b20c201f574d1,301916261,3,16:45.0,16:34.0,10000,13000,30,05:38.0,,00:00.0,55:29.0
8a858f0a56d3ed1f0156d5959f9e31fd,301920210,1,34:42.0,34:30.0,10000,13000,30,57:21.0,,00:00.0,47:11.0
8a858f13556665aa01556efd1d087572,301637683,1,52:19.0,52:09.0,10000,11500,15,51:27.0,,00:00.0,36:19.0
8a858f2e5c699f3a015c77aa22ed7f23,301927500,1,15:04.0,14:50.0,10000,11500,15,13:25.0,,00:00.0,03:15.0
8a858f495bcefdb9015bd231d00778ab,301913453,2,42:09.0,42:03.0,10000,11500,15,02:02.0,,00:00.0,42:20.0
8a858f665c45930d015c5427f2e26489,301937229,1,40:49.0,39:40.0,10000,11500,15,03:46.0,,00:00.0,53:37.0
8a858f725b49c0c0015b53c3efcd2b7b,301914987,2,15:25.0,15:19.0,10000,11500,15,03:46.0,,00:00.0,53:37.0
8a858f925bec9b74015beceb8bf13a0a,301919607,2,28:15.0,28:08.0,10000,11500,15,59:52.0,,00:00.0,49:43.0
8a858f98560bbe11015611ef84820b47,301814339,1,43:23.0,43:13.0,10000,13000,30,39:08.0,,00:00.0,23:57.0
8a858f9c56aaf37d0156b6ec1be309d6,301836327,7,58:28.0,57:16.0,15000,18200,30,35:14.0,,00:00.0,20:05.0
8a858f9c56aaf37d0156b6ec1be309d6,301719935,2,06:50.0,06:41.0,10000,11500,30,25:23.0,,00:00.0,10:13.0
8a858fab5cd5e1a7015ce02279e639a8,301951683,1,19:12.0,18:04.0,10000,13000,30,29:42.0,8a858f265c2187bd015c2686b0ad1782,00:00.0,19:33.0
8a858fb15632196901564fd5a8be745b,301668402,1,17:05.0,16:55.0,10000,13000,30,08:34.0,,00:00.0,53:30.0
8a858fc25bafabdc015bb47fda0323e5,301883418,1,39:02.0,38:50.0,10000,13000,30,07:45.0,,00:00.0,52:35.0
8a858fcd56b9f22c0156c804c62f4d5d,301879765,4,50:38.0,50:32.0,10000,12900,30,31:18.0,,00:00.0,16:09.0
8a858fcd56b9f22c0156c804c62f4d5d,301912512,5,15:00.0,14:51.0,15000,18375,30,09:50.0,,00:00.0,59:41.0
8a858fd3552c7562015544a1c5f8311e,301631650,1,16:23.0,16:10.0,5000,5750,15,05:52.0,,00:00.0,27:39.0
8a858fd3552c7562015544a1c5f8311e,301825860,7,22:25.0,21:56.0,30000,34400,30,52:36.0,,00:00.0,37:25.0
8a858ff25a13ebf6015a14d6527b7b05,301856866,6,41:37.0,41:31.0,20000,21900,15,42:53.0,,00:00.0,27:44.0
8a858ff25a13ebf6015a14d6527b7b05,301917377,8,02:38.0,01:32.0,30000,34500,30,32:36.0,,00:00.0,22:27.0
8a858ff25a13ebf6015a14d6527b7b05,301829332,3,19:31.0,19:25.0,10000,11500,15,09:38.0,,00:00.0,54:26.0
8a858e105bd92644015bded94870560e,301896492,1,55:14.0,55:07.0,10000,13000,30,23:09.0,,00:00.0,07:59.0
8a858e955add2971015ae6ef9a655863,301841665,1,32:47.0,32:37.0,10000,11500,15,34:18.0,,00:00.0,19:09.0
8a858f255ca276c5015ca40df7f841ca,301944100,1,19:05.0,18:55.0,10000,13000,30,30:42.0,,00:00.0,20:33.0
8a858fc55b672960015b672de67d0409,301940425,3,00:57.0,00:52.0,10000,13000,30,09:36.0,8a858f695b5cbd3a015b5cd5ff29188a,00:00.0,59:28.0
8a85881053bc33670153cc5a32432a14,301922933,13,05:23.0,05:16.0,40000,48000,60,10:31.0,,00:00.0,53:48.0
8a85881053bc33670153cc5a32432a14,301741868,7,25:16.0,25:05.0,10000,11500,30,40:06.0,,00:00.0,24:56.0
8a85881053bc33670153cc5a32432a14,301641560,4,14:47.0,14:34.0,10000,13000,30,35:11.0,,00:00.0,20:08.0
8a85881053bc33670153cc5a32432a14,301770909,9,21:09.0,20:59.0,20000,23600,30,32:59.0,,00:00.0,17:50.0
8a858900536a043401537e702ff74eac,301710014,6,58:53.0,30:44.0,20000,24500,30,03:18.0,,00:00.0,48:09.0
8a858900536a043401537e702ff74eac,301634813,4,36:19.0,36:10.0,10000,13000,30,21:11.0,,00:00.0,06:08.0
8a858900536a043401537e702ff74eac,301765624,9,53:04.0,52:55.0,30000,34400,30,26:54.0,,00:00.0,11:44.0
8a858900536a043401537e702ff74eac,301792806,12,34:37.0,34:25.0,40000,47600,60,04:38.0,,00:00.0,22:38.0
8a858953548fb0c001549b2149246862,301856197,5,14:46.0,14:31.0,20000,23800,30,48:30.0,,00:00.0,00:00.0
8a858953548fb0c001549b2149246862,301630307,2,20:39.0,20:32.0,10000,13000,30,06:40.0,,00:00.0,51:36.0
8a8589b7535abdb201535beac38a2006,301895990,13,58:22.0,58:15.0,30000,34500,30,06:54.0,,00:00.0,56:42.0
8a8589b7535abdb201535beac38a2006,301811292,10,56:08.0,56:02.0,20000,23800,30,03:31.0,,00:00.0,48:20.0
8a8589b7535abdb201535beac38a2006,301616886,3,07:45.0,07:40.0,10000,13000,30,04:14.0,,00:00.0,29:22.0
8a8589b7535abdb201535beac38a2006,301631895,4,47:25.0,47:13.0,8000,10400,30,44:27.0,,00:00.0,29:24.0
8a858e005941690001596c6cde945968,301934617,3,27:59.0,27:53.0,10000,11500,15,34:40.0,,00:00.0,24:32.0
8a858e0d587161ab01587183d98f06c9,301848314,7,05:42.0,05:35.0,20000,21900,15,05:35.0,,00:00.0,50:26.0
8a858e0d587161ab01587183d98f06c9,301796891,4,26:50.0,26:43.0,20000,23800,30,05:23.0,,00:00.0,50:09.0
8a858e1c56dfea870156e1cca79f084d,301743303,3,35:54.0,35:46.0,20000,22250,15,16:46.0,,00:00.0,01:32.0
8a858e1c56dfea870156e1cca79f084d,301733029,2,20:04.0,19:55.0,10000,11500,15,14:46.0,,00:00.0,59:36.0
8a858e1c56dfea870156e1cca79f084d,301857505,9,24:45.0,24:32.0,40000,44800,30,38:36.0,,00:00.0,23:26.0
8a858e255557edfe0155702304192a3b,301945803,1,29:03.0,27:55.0,10000,13000,30,37:30.0,,00:00.0,27:22.0
8a858e4b5cb1e4d7015cc489987520bf,301944471,1,31:29.0,30:19.0,10000,13000,30,04:09.0,,00:00.0,54:01.0
8a858e5856b7840c0156c7129a9c2618,301795693,3,39:44.0,39:37.0,10000,13000,30,29:44.0,,00:00.0,14:31.0
8a858e5c56f98bad01570d1d648e2761,301903160,11,53:53.0,53:47.0,40000,48000,60,32:45.0,,00:00.0,20:13.0
8a858e5c56f98bad01570d1d648e2761,301779832,6,40:08.0,39:53.0,30000,34400,30,23:53.0,,00:00.0,08:44.0
8a858953548fb0c0015497256a1f4a6d,301952107,7,50:56.0,49:49.0,20000,23000,30,57:13.0,,00:00.0,47:04.0
8a858953548fb0c0015497256a1f4a6d,301831825,4,52:27.0,52:21.0,20000,23800,30,40:23.0,,00:00.0,25:14.0
8a8589b953d0be470153e043e57e2d79,301765679,10,34:30.0,34:15.0,30000,34400,30,10:11.0,,00:00.0,55:01.0
8a8589b953d0be470153e043e57e2d79,301776573,12,01:18.0,01:08.0,30000,34400,30,49:43.0,,00:00.0,34:34.0
8a8589b953d0be470153e043e57e2d79,301743229,8,18:00.0,17:49.0,30000,32250,15,23:57.0,,00:00.0,08:48.0
8a8589b953d0be470153e043e57e2d79,301614310,2,09:42.0,09:37.0,10000,11500,15,36:27.0,,00:00.0,35:45.0
8a8589b953d0be470153e043e57e2d79,301924947,18,19:26.0,19:14.0,35000,38500,30,43:22.0,,00:00.0,33:13.0
8a858e0156b782a10156bbef39622867,301944188,3,57:15.0,57:09.0,10000,13000,30,29:06.0,,00:00.0,18:58.0
8a858e0a5668e69c01567fd20d2f6854,301937216,14,29:54.0,29:46.0,50000,55000,60,13:11.0,,00:00.0,01:56.0
8a858e0a5668e69c01567fd20d2f6854,301800798,9,20:27.0,20:18.0,30000,34400,30,48:21.0,,00:00.0,33:10.0
8a858e0a5668e69c01567fd20d2f6854,301701543,3,53:17.0,53:10.0,20000,22250,15,04:37.0,,00:00.0,49:33.0
8a858e0f58afbace0158b64e22de02b4,301777629,2,19:12.0,19:06.0,10000,13000,30,13:20.0,,00:00.0,58:11.0
8a858e0f58afbace0158b64e22de02b4,301915064,6,21:16.0,21:09.0,10000,12250,30,56:51.0,,00:00.0,46:42.0
8a858e1c56dfea870156ebe73f462f80,301774492,2,02:25.0,02:14.0,10000,11500,15,57:03.0,,00:00.0,41:55.0
8a858e1c56dfea870156ebe73f462f80,301801862,4,09:35.0,09:28.0,10000,11500,15,45:08.0,,00:00.0,21:29.0
8a858e1c56dfea870156ebe73f462f80,301786015,3,41:34.0,41:23.0,10000,11500,15,25:02.0,,00:00.0,09:36.0
8a858e225a1e98ab015a1f5c431d33b4,301888449,4,59:03.0,58:56.0,20000,21900,15,52:27.0,,00:00.0,00:00.0
8a858e365c16bcef015c16d0f1a50a32,301912604,1,18:29.0,17:21.0,10000,13000,30,12:23.0,,00:00.0,02:14.0
8a858e535bab293b015bb3adfe690ad4,301883339,1,29:10.0,28:48.0,10000,11500,15,01:24.0,,00:00.0,46:14.0
8a858e685c174778015c17b6dcd62495,301938027,2,13:30.0,13:21.0,10000,11500,15,23:27.0,,00:00.0,13:18.0
8a858e6c5bd3fbff015bd6c602636a07,301919562,4,23:59.0,23:53.0,20000,24500,30,48:43.0,,00:00.0,38:34.0
8a858e765507208301552107bcd95612,301853205,6,15:48.0,15:40.0,10000,13000,30,26:23.0,,00:00.0,11:13.0
8a858e765507208301552107bcd95612,301942733,8,29:35.0,29:25.0,10000,13000,30,08:32.0,,00:00.0,58:23.0
8a858e8457f7a42a0157fff1ed9d0929,301831452,5,28:24.0,28:18.0,20000,21900,15,08:00.0,,00:00.0,52:51.0
8a858e8457f7a42a0157fff1ed9d0929,301937040,9,08:22.0,07:09.0,30000,34500,30,38:49.0,,00:00.0,28:40.0
8a858e8d5c35bc85015c36001c1a1ff2,301956284,2,52:08.0,52:01.0,10000,11500,15,08:52.0,,00:00.0,58:42.0
8a858eaf570f3a0a0157230080664ee0,301713567,1,58:56.0,58:45.0,10000,13000,30,43:38.0,,00:00.0,28:29.0
8a858ebc572e1e3a015730850b3c727f,301753245,3,03:48.0,03:39.0,20000,24500,30,25:54.0,,00:00.0,10:44.0
8a858ebc572e1e3a015730850b3c727f,301810878,10,03:13.0,03:06.0,40000,44800,30,53:39.0,,00:00.0,38:17.0
8a858ebc572e1e3a015730850b3c727f,301760930,4,34:12.0,34:03.0,20000,21900,15,10:15.0,,00:00.0,55:05.0
8a858ebc572e1e3a015730850b3c727f,301765331,5,20:24.0,20:14.0,30000,34400,30,42:51.0,,00:00.0,27:42.0
8a858ec6560bc09801561c5452dd7610,301848438,5,55:09.0,54:54.0,20000,23800,30,51:16.0,,00:00.0,36:07.0
8a858ec6560bc09801561c5452dd7610,301958076,8,28:30.0,27:22.0,20000,24500,30,27:19.0,,00:00.0,17:09.0
8a858edb5bd936e4015bdf8a95d7656a,301909540,1,42:10.0,41:02.0,10000,11500,15,46:59.0,,00:00.0,36:51.0
8a858ede5ca210f0015ca365343066f5,301938023,1,11:38.0,10:29.0,10000,13000,30,46:25.0,,00:00.0,36:15.0
8a858f035ab947e3015abdb1094c6d45,301836100,1,35:07.0,33:59.0,10000,11500,15,58:12.0,,00:00.0,43:04.0
8a858f035ab947e3015abdb1094c6d45,301911678,4,06:01.0,05:54.0,10000,11125,15,46:50.0,,00:00.0,36:41.0
8a858f075b58beb8015b598406815852,301887549,2,09:01.0,08:54.0,10000,13000,30,05:26.0,,00:00.0,55:18.0
8a858f155554552501555588ca2b3b40,301943912,6,11:44.0,11:37.0,20000,24000,30,23:05.0,,00:00.0,12:56.0
8a858f155554552501555588ca2b3b40,301795339,2,13:40.0,13:26.0,10000,13000,30,39:37.0,,00:00.0,16:03.0
8a858f2a5b3f2121015b4225e2455889,301900334,2,25:06.0,24:59.0,10000,13000,30,08:44.0,,00:00.0,58:34.0
8a858f2d5aeb9c48015aebefa3c75288,301953225,5,29:40.0,28:34.0,20000,22250,15,03:34.0,,00:00.0,53:25.0
8a858f375b493337015b4960fac31fe7,301875074,1,22:06.0,21:40.0,10000,13000,30,12:12.0,,00:00.0,57:03.0
8a858f505ca7b434015cab44ff13392a,301940590,1,48:10.0,47:01.0,10000,11500,15,36:50.0,,00:00.0,26:41.0
8a858f5856373f8801563cd1b3272f9c,301847347,5,14:32.0,14:23.0,10000,11450,15,52:19.0,,00:00.0,37:10.0
8a858f5856373f8801563cd1b3272f9c,301689916,2,38:22.0,38:16.0,10000,11500,15,14:19.0,,00:00.0,59:15.0
8a858f615b1ffb14015b2316f57f3839,301877919,3,14:41.0,14:35.0,10000,11500,15,21:21.0,,00:00.0,06:12.0
8a858f7d5be8748c015be8cf8e2641dc,301934310,2,36:06.0,36:00.0,10000,11500,15,55:24.0,8a858f155554552501555588ca2b3b40,00:00.0,45:15.0
8a858f935ca09667015ca0e50f083552,301937050,1,14:02.0,12:53.0,10000,11500,15,58:21.0,,00:00.0,48:12.0
8a858fa45bd95e9a015bde4d41406ebf,301954343,2,38:14.0,38:08.0,10000,13000,30,27:21.0,8a858e9a54d9121b0154dd1bfff23870,00:00.0,17:12.0
8a858faf55d95d930155e4afbc7449ae,301874657,7,07:20.0,07:13.0,10000,13000,30,21:34.0,,00:00.0,11:26.0
8a858fb4563228d20156332f55df3106,301846059,12,14:48.0,14:41.0,40000,44800,30,13:16.0,,00:00.0,58:06.0
8a858fb4563228d20156332f55df3106,301876062,13,00:06.0,00:00.0,40000,44800,30,53:08.0,,00:00.0,37:59.0
8a858fb4563228d20156332f55df3106,301757226,7,04:04.0,03:48.0,30000,32250,15,31:31.0,,00:00.0,16:22.0
8a858fb4563228d20156332f55df3106,301676187,2,14:20.0,14:14.0,10000,11500,15,30:29.0,,00:00.0,15:25.0
8a858e9b560bbd6301561ea184a0102d,301839448,2,38:57.0,38:49.0,10000,11500,15,45:03.0,,00:00.0,29:53.0
8a858eac5ad81473015ad8f0682934f3,301948589,4,27:31.0,26:25.0,10000,13000,30,58:57.0,,00:00.0,48:47.0
8a858ec6560bc09801560d9fdd577fc5,301772573,5,39:10.0,38:59.0,20000,23800,30,26:24.0,,00:00.0,00:00.0
8a858ec6560bc09801560d9fdd577fc5,301754345,4,07:07.0,06:52.0,20000,24500,30,51:46.0,,00:00.0,36:38.0
8a858ec6560bc09801560d9fdd577fc5,301890846,10,36:33.0,36:26.0,40000,44000,30,55:26.0,,00:00.0,45:18.0
8a858eda5c8863ff015c976326e5032d,301957976,2,14:47.0,14:40.0,10000,13000,30,55:45.0,,00:00.0,45:35.0
8a858edf55ca17ba0155ca8650662602,301657894,2,07:06.0,06:59.0,10000,13000,30,34:58.0,,00:00.0,19:48.0
8a858edf55ca17ba0155ca8650662602,301747562,5,01:23.0,01:09.0,30000,34500,30,44:41.0,,00:00.0,29:31.0
8a858edf55ca17ba0155ca8650662602,301780419,7,11:36.0,11:25.0,30000,36800,60,01:08.0,,00:00.0,37:03.0
8a858eee58727169015873e03f24718a,301799123,6,38:35.0,38:28.0,20000,21900,15,23:42.0,,00:00.0,08:31.0
8a858eee58727169015873e03f24718a,301908820,12,01:03.0,00:56.0,40000,44000,30,11:52.0,,00:00.0,01:42.0
8a858eee58727169015873e03f24718a,301761529,1,19:14.0,18:57.0,10000,11500,15,46:35.0,,00:00.0,31:25.0
8a858efa5c646292015c7398b96b4251,301927535,1,55:46.0,55:31.0,10000,11500,15,01:08.0,,00:00.0,50:58.0
8a858f0a5bf3716c015bf6a959052817,301917020,2,49:35.0,49:25.0,10000,11500,15,39:38.0,,00:00.0,29:30.0
8a858f11594a388001595ad3f6c06395,301785343,1,39:42.0,39:29.0,10000,13000,30,02:37.0,,00:00.0,47:26.0
8a858f11594a388001595ad3f6c06395,301853499,4,42:19.0,42:13.0,10000,12900,30,37:23.0,,00:00.0,22:14.0
8a858f1d5a848d2b015a84ac9d89217c,301836493,2,44:08.0,44:02.0,10000,13000,30,40:35.0,,00:00.0,25:25.0
8a858f2d5853901a01586650578e325f,301772982,3,17:58.0,17:48.0,10000,11500,15,36:43.0,,00:00.0,21:33.0
8a858f2d5853901a01586650578e325f,301786108,5,34:57.0,34:49.0,20000,21900,15,05:50.0,,00:00.0,50:40.0
8a858f2d5853901a01586650578e325f,301806024,7,00:18.0,00:10.0,30000,34400,30,29:46.0,,00:00.0,14:36.0
8a858f505c7e3a50015c8186327f1fc8,301929681,1,07:04.0,06:46.0,10000,13000,30,48:47.0,8a858fc55b2548dd015b286e452c678c,00:00.0,38:38.0
8a858f5d5963fbb701596945e671298c,301812524,3,03:09.0,03:03.0,10000,11500,15,12:31.0,,00:00.0,57:22.0
8a858f5d5963fbb701596945e671298c,301807840,2,10:50.0,10:43.0,10000,11500,15,57:45.0,,00:00.0,42:35.0
8a858f61560bc0e501560fb03225566a,301938231,4,29:25.0,29:17.0,20000,24500,30,01:15.0,,00:00.0,51:05.0
8a858f735b437619015b437bf3d30bdc,301865535,1,54:58.0,54:41.0,10000,11500,15,48:09.0,,00:00.0,32:59.0
8a858f885adcf4e8015ae0574e911902,301869287,2,17:31.0,17:24.0,10000,11500,15,23:00.0,,00:00.0,07:51.0
8a858f885adcf4e8015ae0574e911902,301841022,1,28:09.0,27:59.0,10000,13000,30,00:26.0,,00:00.0,45:16.0
8a858f9c56aaf37d0156b726935e2616,301773474,4,03:54.0,03:38.0,20000,23800,30,29:39.0,,00:00.0,14:30.0
8a858f9c56aaf37d0156b726935e2616,301747025,2,01:21.0,01:11.0,10000,13000,30,09:18.0,,00:00.0,54:08.0
8a858f9c56aaf37d0156b726935e2616,301916962,11,51:53.0,51:46.0,40000,44000,30,47:36.0,,00:00.0,37:27.0
8a858fa257d8223c0157d8a5a7197d2b,301843209,4,43:56.0,43:40.0,20000,23800,30,34:47.0,,00:00.0,19:38.0
8a858fa257d8223c0157d8a5a7197d2b,301755756,2,33:35.0,33:24.0,10000,11500,15,57:06.0,,00:00.0,41:56.0
8a858fa5552add5d0155536bd49343f9,301880932,17,58:10.0,58:03.0,50000,52500,30,01:09.0,,00:00.0,45:59.0
8a858fa5552add5d0155536bd49343f9,301927048,20,20:11.0,20:04.0,10000,10250,15,56:18.0,,00:00.0,46:09.0
8a858fa5552add5d0155536bd49343f9,301922291,19,59:01.0,58:55.0,10000,10250,15,05:25.0,,00:00.0,55:16.0
8a858fa5552add5d0155536bd49343f9,301752690,3,31:21.0,31:11.0,20000,22250,15,59:30.0,,00:00.0,44:19.0
8a858fa5552add5d0155536bd49343f9,301800403,8,49:29.0,49:14.0,10000,11350,15,55:47.0,,00:00.0,40:38.0
8a858fa5552add5d0155536bd49343f9,301863668,15,08:33.0,08:26.0,10000,10250,15,49:31.0,,00:00.0,34:22.0
8a858fae5b49223f015b49381b57146a,301874794,2,04:53.0,04:46.0,10000,11500,15,15:33.0,,00:00.0,00:24.0
8a858fb45bb59c21015bc2f6ab2a4b54,301951946,3,14:07.0,14:01.0,10000,13000,30,24:29.0,8a858f7a5b39a003015b39ca67ab2efb,00:00.0,14:20.0
8a858fbf5b3a0b46015b3af60d0e64b1,301945635,4,40:30.0,40:24.0,10000,12250,30,40:16.0,,00:00.0,30:06.0
8a858fd3552c7562015544b88c3a31a3,301714704,3,27:33.0,27:25.0,20000,24500,30,52:59.0,,00:00.0,41:15.0
8a858fd3552c7562015544b88c3a31a3,301631693,1,47:54.0,47:47.0,10000,13000,30,41:23.0,,00:00.0,26:18.0
8a858fd3552c7562015544b88c3a31a3,301951028,10,09:11.0,08:04.0,50000,52500,30,24:30.0,,00:00.0,14:21.0
8a858fe25ab3f041015ab40e4e7e1007,301891012,3,59:51.0,59:44.0,10000,13000,30,23:05.0,,00:00.0,12:56.0
8a858fe758dc437a0158e524adb32ae2,301772537,1,45:21.0,45:07.0,10000,11500,15,29:07.0,,00:00.0,13:58.0
8a858fe758dc437a0158e524adb32ae2,301844145,7,37:21.0,37:09.0,30000,34400,30,42:44.0,,00:00.0,27:35.0
8a858fe758dc437a0158e524adb32ae2,301915262,9,24:35.0,24:28.0,30000,34500,30,55:45.0,,00:00.0,45:35.0
8a858fee580afd2b01581a65e7fe5263,301834475,4,42:53.0,42:46.0,20000,23800,30,38:25.0,,00:00.0,23:16.0
8a858fee580afd2b01581a65e7fe5263,301824067,3,32:22.0,32:16.0,10000,11500,15,28:41.0,,00:00.0,13:29.0
8a858ffe5c1a48e5015c1ad76ba33341,301927766,1,44:57.0,44:43.0,10000,13000,30,55:30.0,8a858f1b5b256bc9015b2f998c4d6822,00:00.0,45:21.0
8a858ece5b0142e3015b0f6361f57d8c,301926079,2,54:14.0,54:07.0,10000,13000,30,28:35.0,,00:00.0,18:26.0
8a858f3d5add42e2015ae1a08bd806dc,301887909,3,21:30.0,21:23.0,10000,11500,15,50:33.0,,00:00.0,35:24.0
8a858f8f5bfd3cfa015c0fee74363802,301911058,1,43:39.0,42:26.0,10000,13000,30,05:30.0,8a858f225bfdb280015bfe6280983415,00:00.0,55:21.0
8a858966538deb19015395ac1d4f416f,301843102,9,24:59.0,24:45.0,30000,36800,60,53:01.0,,00:00.0,37:50.0
8a858966538deb19015395ac1d4f416f,301606331,1,57:54.0,57:47.0,5000,5750,15,02:51.0,,00:00.0,23:44.0
8a858966538deb19015395ac1d4f416f,301729950,6,49:22.0,49:11.0,15000,17250,30,43:09.0,,00:00.0,26:35.0
8a8589a453bc422d0153c97956cb020d,301797018,5,04:13.0,04:01.0,15000,16675,15,52:40.0,,00:00.0,37:29.0
8a8589a453bc422d0153c97956cb020d,301611071,1,57:06.0,56:58.0,10000,11500,15,02:58.0,,00:00.0,39:11.0
8a858e005c2154c2015c2f54b7935fe5,301916342,1,40:55.0,39:47.0,10000,11500,15,55:43.0,,00:00.0,45:34.0
8a858e035693e02901569504a7cd4a8f,301804147,6,12:49.0,12:40.0,20000,23800,30,57:15.0,,00:00.0,42:05.0
8a858e035693e02901569504a7cd4a8f,301925738,10,28:47.0,28:40.0,40000,48000,60,02:05.0,,00:00.0,51:56.0
8a858e0a5668e69c0156831b8a43116f,301946171,8,15:01.0,14:54.0,40000,44000,30,08:59.0,,00:00.0,58:49.0
8a858e0a5668e69c0156831b8a43116f,301790935,5,30:05.0,29:57.0,30000,36800,60,19:50.0,,00:00.0,43:52.0
8a858e1158dc4d830158f8829c7929a1,301873815,5,59:39.0,59:34.0,20000,23800,30,13:29.0,,00:00.0,58:20.0
8a858e1158dc4d830158f8829c7929a1,301773101,1,25:53.0,25:41.0,10000,13000,30,04:08.0,,00:00.0,48:56.0
8a858e1a59cbf7460159d0335d9a6a03,301881114,5,41:19.0,41:07.0,20000,23800,30,50:13.0,,00:00.0,40:02.0
8a858e2155defefd0155ed6d112c6b55,301759363,1,57:35.0,57:21.0,10000,13000,30,47:42.0,,00:00.0,32:33.0
8a858e2155defefd0155ed6d112c6b55,301769567,2,07:22.0,07:12.0,10000,13000,30,26:11.0,,00:00.0,11:01.0
8a858e2155defefd0155ed6d112c6b55,301782799,3,02:36.0,02:25.0,10000,13000,30,28:43.0,,00:00.0,13:33.0
8a858e345bd96da8015be3d7c0894a31,301942915,3,00:55.0,00:49.0,10000,11500,15,20:05.0,,00:00.0,09:56.0
8a858e41579fc64b0157a8140dfb465e,301763759,5,35:30.0,35:20.0,30000,36800,60,35:08.0,,00:00.0,19:58.0
8a858e41579fc64b0157a8140dfb465e,301745719,2,58:58.0,58:51.0,10000,11500,15,08:51.0,,00:00.0,53:42.0
8a858e41579fc64b0157a8140dfb465e,301769318,6,36:22.0,36:12.0,30000,36800,60,22:35.0,,00:00.0,07:25.0
8a858e51584a1fc701584a20d4560048,301767336,2,33:59.0,33:48.0,10000,13000,30,33:59.0,,00:00.0,18:49.0
8a858e51584a1fc701584a20d4560048,301756822,1,27:39.0,27:26.0,10000,13000,30,27:00.0,,00:00.0,11:51.0
8a858e5c56f98bad0156fec9e9326a62,301763994,3,10:10.0,09:55.0,10000,13000,30,21:19.0,,00:00.0,06:10.0
8a858e5c56f98bad0156fec9e9326a62,301835808,5,29:18.0,28:10.0,10000,11500,15,50:45.0,,00:00.0,35:09.0
8a858e6d58b0cc520158c326f17f257d,301822389,5,22:01.0,21:53.0,20000,21900,15,08:39.0,,00:00.0,53:28.0
8a858e6d58b0cc520158c326f17f257d,301787046,2,07:23.0,07:16.0,10000,11500,15,38:14.0,,00:00.0,23:04.0
8a858e785c8d9167015c9c4faa701884,301936052,1,27:04.0,25:54.0,10000,11500,15,36:39.0,,00:00.0,26:31.0
8a858e885b68546c015b7238f22027ba,301881444,2,45:08.0,45:00.0,10000,11500,15,14:02.0,,00:00.0,58:52.0
8a858e9b560bbd6301560bd6568f0312,301830900,5,49:11.0,49:05.0,20000,23800,30,52:18.0,,00:00.0,37:09.0
8a858e9b560bbd6301560bd6568f0312,301817663,4,57:34.0,57:27.0,20000,21900,15,20:01.0,,00:00.0,04:50.0
8a858eab5cf9c4c8015cfaeeb936440f,301958536,1,16:00.0,14:52.0,10000,11500,15,26:48.0,8a858ece5cd05041015cd19d339000b9,00:00.0,16:39.0
8a858ebc5b48cbd0015b48cd84ac03ba,301859469,1,40:02.0,39:49.0,10000,11500,15,36:00.0,,00:00.0,57:38.0
8a858ece5b0142e3015b0f3accb86c5d,301928535,5,38:36.0,38:30.0,20000,24500,30,58:18.0,,00:00.0,48:09.0
8a858edf5c69a538015c6a1a35b11a71,301976690,1,33:03.0,31:53.0,10000,11500,15,01:12.0,,00:00.0,51:04.0
8a858ee75a6156c0015a635f394a5f79,301923973,5,00:35.0,00:21.0,20000,24000,30,15:34.0,,00:00.0,05:25.0
8a858ef7597cf4c501597e2416f907aa,301863576,5,46:36.0,46:29.0,30000,36800,60,17:56.0,,00:00.0,02:47.0
8a858ef7597cf4c501597e2416f907aa,301928378,7,37:32.0,37:20.0,30000,34500,30,44:59.0,,00:00.0,34:50.0
8a858f265b394f74015b3954a1400698,301959435,1,19:35.0,19:23.0,10000,11500,15,01:48.0,,00:00.0,51:39.0
8a858f2d5853901a01585805b6e47e3d,301861392,5,00:03.0,59:58.0,20000,23800,30,24:42.0,,00:00.0,09:32.0
8a858f305c8dd672015c9b7a60f96231,301936913,1,22:34.0,21:22.0,10000,13000,30,27:25.0,,00:00.0,17:16.0
8a858f415ba54724015ba5a9cabc39a7,301949578,2,29:09.0,29:02.0,10000,11500,15,07:38.0,,00:00.0,57:29.0
8a858f4958721a8c0158741a961b2fc3,301834062,4,55:37.0,54:26.0,20000,23800,30,45:49.0,,00:00.0,30:41.0
