customerid,systemloanid,loannumber,approveddate,creationdate,loanamount,totaldue,termdays,referredby,good_bad_flag
8a858e5b5bd99460015be71e03dc77ed,301985925,3,37:42.0,37:36.0,10000,11500,15,,Bad
8a858eb35c5f4a42015c627e39b60d6a,301960723,2,43:24.0,43:16.0,10000,13000,30,8a858e335b806e4d015b807c181d101f,Bad
8a858f0456511c9401565a9725555220,302003349,3,15:46.0,14:35.0,15000,18375,30,,Bad
8a858f3e5885ffa301589243e9177b67,301995121,2,48:00.0,46:51.0,10000,11500,15,,Bad
8a858f8e5bf28eca015bf2c99325238f,301964868,2,33:14.0,33:08.0,10000,13000,30,8a858f995bcdb303015bcdb8f52f0478,Bad
8a858fd85507735701550d603b101f21,301973012,6,15:51.0,15:45.0,10000,13000,30,,Bad
8a3442825124396701513514dad40fa7,301972246,10,40:52.0,40:46.0,30000,34500,30,,Good
8a85886f54517ee00154528c65463d2b,301998718,4,43:21.0,43:15.0,10000,13000,30,,Good
8a858900536a043401537f79fca22800,301984206,12,30:13.0,29:02.0,20000,21000,15,,Good
8a85893d53f104eb0153f5a6a7d850eb,301980685,6,05:28.0,05:21.0,30000,34500,30,,Good
8a858e005c2154c2015c258d28687efa,301964580,2,46:51.0,46:44.0,10000,13000,30,,Good
8a858e055ac84a51015ac944e21e6883,301984934,6,50:03.0,48:52.0,30000,34500,30,,Good
8a858e0f58afbace0158b493ecd36d7f,301997332,8,36:05.0,36:00.0,30000,34500,30,,Good
8a858e165b90faf9015b94c5e95e727f,301963821,2,50:19.0,50:15.0,10000,13000,30,,Good
8a858e245c214660015c22c54eda4ee0,301998838,3,55:27.0,55:21.0,10000,13000,30,,Good
8a858e395cb1d4d9015cb4935f513aae,301997717,2,30:44.0,29:33.0,10000,11500,15,,Good
8a858e475c127bce015c1537254d54f8,301999391,4,36:24.0,36:18.0,20000,24500,30,,Good
8a858e5b5bd99460015bdf715c7c3f80,301997539,4,38:40.0,38:34.0,20000,24500,30,8a858e105bd92644015bdd2f7a981936,Good
8a858e645591c24b0155a225e1e83960,302003417,2,12:49.0,12:41.0,10000,13000,30,,Good
8a858e69566ae5b80156926cd9070009,301971124,10,22:33.0,22:27.0,30000,36000,60,,Good
8a858e6f5668e01701568cce2c403088,301964727,12,04:07.0,03:53.0,30000,34500,30,,Good
8a858e755c118bd7015c11bc925a17a2,301979206,3,12:55.0,12:49.0,10000,13000,30,8a858fd75bb62bbe015bc4d0514c622f,Good
8a858e875c63d395015c77406c2871b5,302003019,3,23:22.0,23:13.0,10000,13000,30,,Good
8a858e9b560bbd6301561cd3a9a876c1,301958976,8,59:49.0,58:43.0,30000,34500,30,,Good
8a858ea4582fcdc801583359de3754df,301991468,7,38:59.0,38:45.0,10000,11500,15,,Good
8a858eb45c11f9e4015c155381857c47,301960899,2,44:51.0,44:45.0,10000,13000,30,,Bad
8a858eba5591bf28015598ec87fd1e4b,301997649,10,48:33.0,48:26.0,30000,39000,60,,Good
8a858ec05aa3fb9e015aa4d476dd4a29,301987573,6,40:12.0,40:04.0,15000,16687.5,15,,Good
8a858ec75c11a07a015c15118551127a,301960522,4,18:11.0,18:05.0,20000,22250,15,,Good
8a858ed25bf83782015bfb706c897db3,301962859,3,36:22.0,36:17.0,10000,13000,30,,Good
8a858ed75bc9016e015bc95fbf6d26e3,301978391,3,29:45.0,29:38.0,10000,13000,30,,Bad
8a858edb5b8210eb015b85ca659f7bc4,301985936,4,41:57.0,40:51.0,10000,11500,15,8a858fb85b81c658015b8508fbb237a1,Good
8a858ee25a3bbf82015a3c7908d04c23,301974856,6,18:00.0,17:53.0,10000,13000,30,,Good
8a858ee75a6156c0015a61eb99363c54,301975238,2,45:52.0,45:46.0,10000,13000,30,,Good
8a858ef45be99ccb015bea1e47041821,301971880,2,32:05.0,31:58.0,10000,13000,30,,Bad
8a858f005a04ae6e015a1010b91f643f,301959171,4,56:22.0,56:15.0,10000,11500,15,,Bad
8a858f085b8a9695015b8aa42fb011ca,301994040,4,55:24.0,54:47.0,20000,24500,30,,Good
8a858f0f5bfd79d2015c029412b86494,301974653,3,06:01.0,05:54.0,10000,13000,30,8a858f2f54e28d53015501644a7f4cbf,Good
8a858f1554e294490154e2f7ce342b18,301962975,10,44:50.0,44:44.0,50000,52500,30,,Good
8a858f1e5cef1d91015cef5030131bfd,301977203,2,52:18.0,52:11.0,10000,11500,15,,Good
8a858f265c2187bd015c2686b0ad1782,301990630,3,47:05.0,46:57.0,10000,13000,30,,Good
8a858f285b14dddb015b14f3be5e0e9f,301977350,6,01:47.0,00:37.0,20000,24500,30,,Good
8a858f2e5b81c373015b856bc8fe7b24,301962593,4,51:44.0,51:37.0,15000,18375,30,8a8588f35451808f01545e9791a07d7f,Good
8a858f365b2547f3015b30099a505307,301966160,4,24:41.0,24:31.0,20000,24500,30,,Good
8a858f405b8a8635015b8a9315041536,301973390,6,51:47.0,51:42.0,30000,34500,30,8a858ebb5adce699015adea5d5ae51b3,Good
8a858f4c5bc9eb48015bcd23dd3f68d3,301968368,3,07:15.0,07:10.0,10000,13000,30,8a858e325b3e903a015b3e9a2fba0b3e,Good
8a858f5659bc0eea0159c07fa77e22e6,301986820,6,40:30.0,40:21.0,20000,24500,30,,Good
8a858f5d5929e0fd015955a1888c516f,301966612,10,11:32.0,11:26.0,30000,34500,30,,Good
8a858f665c2142a0015c347de1307886,301997747,3,48:06.0,47:58.0,10000,13000,30,,Good
8a858f725bce8549015bceca7b8d2b13,301993986,4,23:51.0,23:43.0,20000,24500,30,,Good
8a858f7a5ca22d3c015ca5b137de2cfa,301989151,2,51:33.0,51:24.0,10000,13000,30,,Good
8a858f8b57a6f4c20157aeb720821edd,301966076,7,35:25.0,35:20.0,20000,24500,30,,Good
8a858f955a61ad4e015a64d0dcbe6714,301967115,5,56:29.0,56:20.0,10000,13000,30,,Good
8a858f985b3db23f015b3ddf9cd73ed5,301959500,4,40:21.0,40:14.0,20000,24500,30,,Good
8a858fbf5b3a0b46015b3af60d0e64b1,301973068,5,57:05.0,55:54.0,20000,24500,30,,Good
8a858fcb5ca240f7015ca5f067555ecb,301979402,2,52:44.0,52:38.0,10000,11500,15,,Good
8a858fd3552c7562015544b88c3a31a3,301985687,11,31:22.0,31:15.0,50000,52500,30,,Good
8a858fd75bc96a6f015bc9755c420457,301970683,3,13:29.0,13:23.0,10000,11500,15,8a858e375b347293015b347501e10206,Good
8a858fe25ab3f041015ab40e4e7e1007,301972912,5,18:33.0,17:23.0,20000,24500,30,,Good
8a858fe758dc437a0158e524adb32ae2,301987024,11,02:19.0,46:12.0,40000,44000,30,,Good
8a858fee580afd2b01581a65e7fe5263,301996593,10,05:03.0,04:56.0,30000,34500,30,,Good
8a858ff85bd93919015bdf39c4bc513a,301993190,2,45:43.0,45:35.0,10000,13000,30,,Good
8a858ffe5c1a48e5015c1ad76ba33341,301983497,2,44:33.0,44:26.0,10000,13000,30,8a858f1b5b256bc9015b2f998c4d6822,Good
8a858e345c788b37015c7cc1579416d3,301994788,2,37:31.0,37:23.0,10000,13000,30,,Bad
8a858e6f5cd5e874015ce14db0643f8c,301979383,2,33:08.0,33:01.0,10000,13000,30,,Bad
8a858ece5b0142e3015b0f6361f57d8c,301996843,3,23:44.0,22:33.0,10000,13000,30,,Bad
8a858f3d5add42e2015ae1a08bd806dc,301998669,7,17:04.0,15:54.0,30000,34500,30,,Bad
8a858f8f5bfd3cfa015c0fee74363802,301978980,3,09:07.0,09:00.0,20000,24500,30,8a858f225bfdb280015bfe6280983415,Bad
8a858fc45c21da6f015c341888b47c64,301995156,2,07:09.0,06:01.0,10000,13000,30,,Bad
8a85880353acff880153b3c9f0d641b0,301999806,16,18:17.0,18:09.0,40000,44000,30,,Good
8a85889853f0fbaa0154073e85277d85,301996830,10,17:39.0,16:28.0,30000,34500,30,,Good
8a8588f35451808f015463833f3a00e3,301979475,14,46:40.0,46:34.0,10000,11000,30,,Good
8a85890754145ace015429f1960607e4,301964285,6,36:28.0,36:22.0,25000,28750,30,,Good
8a858959537a097401537f0fb3eb6abe,301976033,7,12:20.0,12:12.0,30000,34500,30,,Good
8a85898a53bc15600153c1dd6f3f0aa4,302001644,6,24:56.0,24:48.0,20000,24500,30,,Good
8a8589ec54517bf901545877e3dc1652,301965838,5,12:45.0,12:39.0,30000,34500,30,,Good
8a858e0156b782a10156dfbdd6a1331c,301987426,8,20:41.0,20:26.0,30000,39000,60,,Good
8a858e0a5668e69c0156782807775d39,301990002,11,43:46.0,43:40.0,40000,44000,30,,Good
8a858e195d320ff1015d3211a37f011d,302003800,2,36:56.0,36:48.0,10000,11500,15,,Good
8a858e215c7de5f2015c815830051943,301966828,2,06:59.0,06:51.0,10000,13000,30,,Good
8a858e335d1dd902015d2c79c1c6425b,301995216,2,41:29.0,41:20.0,10000,11500,15,,Good
8a858e445cd56553015ce34cef646cf3,301999296,2,29:04.0,28:58.0,10000,11500,15,,Good
8a858e4f5b809b52015b80ed27b4244f,301976071,7,32:44.0,32:37.0,25000,28750,30,,Good
8a858e5d57518f46015752de4ae9561b,301965844,7,19:17.0,19:12.0,20000,23000,30,,Good
8a858e625c8d993a015c98e6bf820462,301984836,2,15:16.0,15:09.0,10000,11500,15,,Good
8a858e675cc6685e015cc71129364424,301987665,2,27:14.0,27:06.0,10000,13000,30,8a858f045bc9690c015bc9a82a3c19aa,Bad
8a858e6d58b0cc520158bf39027938cf,301969702,10,05:05.0,05:00.0,40000,44000,30,,Good
8a858e775c362114015c36e932dd35ae,301971398,3,53:47.0,53:42.0,10000,13000,30,,Good
8a858e885c63d379015c686565a0408f,301981245,3,05:13.0,05:06.0,10000,13000,30,,Bad
8a858e8e59b255f50159b395d7435990,301975349,5,32:36.0,32:30.0,10000,11500,15,,Good
8a858e985885ff6d0158aafe80cd6d88,301973886,2,35:31.0,34:19.0,10000,13000,30,,Good
8a858ea35a28b88b015a32ef2263276d,301999460,5,34:17.0,34:09.0,10000,11500,15,,Good
8a858ea55b58f026015b5b9fe1de7632,301997603,5,25:43.0,24:36.0,10000,13000,30,8a858f0056b7cf8e0156c14b37d37121,Good
8a858eb75c21a2b9015c2ba0610e5061,301980358,3,09:26.0,09:19.0,10000,11500,15,8a858ff259d1429e0159d2d0194c4b8e,Good
8a858ec159932ece015996106bdc6ad9,301994933,8,05:30.0,05:24.0,30000,34500,30,,Good
8a858ec65cc6352b015cc64525ea0763,301968904,2,12:37.0,12:31.0,10000,13000,30,8a858e005ca7abe3015cac3d9960218c,Good
8a858edb552adcfd01553533c5ea078d,301985773,8,10:55.0,10:48.0,10000,13000,30,,Good
8a858ee55830c4b90158341898b03594,301997107,9,39:17.0,38:06.0,20000,24500,30,,Good
8a858ee758b4c54a0158cafdc6c6740f,301960981,7,33:09.0,32:01.0,30000,39000,60,,Good
8a858ef25cd0c652015cd3abedd55ac6,302002219,2,49:08.0,48:58.0,10000,11500,15,8a85884e54a0565b0154a05a7dd10159,Bad
8a858eff5b393484015b393efe3a0bc8,301963536,3,52:19.0,52:14.0,10000,13000,30,,Bad
8a858f065b1fe50a015b201d16f43102,301960404,4,54:19.0,53:14.0,20000,24500,30,,Good
8a858f125c5f88b1015c603d2810428c,301965899,2,21:58.0,21:53.0,10000,13000,30,,Good
8a858f185d1daff6015d2103a303751b,301991625,2,17:04.0,16:35.0,10000,13000,30,8a858e4f58b9f0b40158c027a53e65a8,Good
8a858f255cb1710a015cbf3f8a191f48,301977010,2,01:31.0,01:23.0,10000,13000,30,8a858f995623749101562b51bcad0eca,Good
8a858f285b14dddb015b14e86041057c,301996328,5,32:54.0,31:44.0,20000,24500,30,,Good
8a858f2c59caaf2c0159caf948612ae2,301985295,6,08:15.0,08:04.0,20000,22250,15,,Good
8a858f30551130db0155267824a054c9,301974225,5,24:57.0,24:50.0,10000,13000,30,,Good
8a858f375b493337015b494169b00e07,301984602,5,51:21.0,50:10.0,20000,24500,30,,Good
8a858f415686c0ab0156929b0c541685,301971433,5,15:50.0,15:43.0,20000,24500,30,,Good
8a858f495bcefdb9015bd2ab3dc72788,301997741,3,45:13.0,45:07.0,10000,13000,30,,Good
8a858e785c8d9167015c90a6e2c45e08,301971006,2,04:04.0,03:59.0,10000,13000,30,,Good
8a858e885c63d379015c722183815a67,301965635,2,50:52.0,50:46.0,10000,11500,15,8a858ee758a4dfbc0158abd355eb4e87,Bad
8a858e935cd522f5015cd52dfd3f0936,301989799,2,17:03.0,16:56.0,10000,13000,30,,Good
8a858e985885ff6d0158901f30661ab5,301986327,9,20:12.0,20:07.0,20000,24500,30,,Good
8a858ea059cb30e40159cbb939584b95,301994839,4,08:32.0,08:22.0,10000,11125,15,,Good
8a858eb75c21a2b9015c3411a0cc281b,301965205,2,04:30.0,04:23.0,10000,11500,15,,Good
8a858ebb5a18039b015a183953ea16cc,301971362,10,40:16.0,40:10.0,40000,44000,30,,Good
8a858ec9590ad35d015916ee532c7731,301975798,2,36:16.0,35:05.0,10000,13000,30,,Good
8a858ecc5a60be73015a60f4ebd12743,301961122,6,57:35.0,57:30.0,20000,24500,30,,Good
8a858ed55844707601584f421f9a2d79,301964386,11,00:12.0,59:56.0,20000,24500,30,,Good
8a858eda5c8863ff015c99a949894a7a,301995431,3,57:55.0,57:48.0,10000,13000,30,,Good
8a858ee25b34d796015b3562b4bb4ad4,301999023,5,01:06.0,59:55.0,30000,39000,60,,Good
8a858ee65be8d42d015be92609c12873,301991997,3,03:09.0,03:02.0,10000,13000,30,,Good
8a858eef555489050155675e193f77f7,301971239,8,43:59.0,43:53.0,10000,11500,15,,Good
8a858efa5c646292015c789e1aa9260a,301979982,2,21:02.0,20:55.0,10000,13000,30,8a858fd85b685607015b7bf160dd7dfe,Good
8a858f0456511c9401565eca240c4b6c,301987380,12,54:37.0,54:29.0,40000,44000,30,,Good
8a858f085b494826015b49a5957a252e,301988479,5,48:32.0,48:16.0,10000,13000,30,,Good
8a858f0c5cef4be2015cf266791a0b01,302000060,2,45:44.0,45:38.0,10000,13000,30,,Good
8a858f165af6a783015af6d939671ccc,301974849,6,10:15.0,10:03.0,20000,24500,30,,Good
8a858f1f586c8fc801586cc4516e1b5c,301993882,3,26:30.0,26:13.0,10000,13000,30,,Good
8a858f265c2187bd015c2299b08b2a9c,301991309,3,50:40.0,50:34.0,10000,11500,15,8a858fed5a28bf0e015a29acfb4b3fcf,Good
8a858f2756cec0a30156db8888e92b10,301975465,16,12:33.0,11:20.0,15000,15750,30,,Good
8a858f2e5c699f3a015c71ddba334a77,301981548,2,39:57.0,39:50.0,10000,13000,30,,Good
8a858f365b2547f3015b32e1f8b753c7,301989343,3,00:19.0,00:00.0,10000,13000,30,,Bad
8a858f465668e3d60156731b480a054e,301996479,4,05:06.0,03:51.0,10000,13000,30,,Good
8a858f4e5ca72981015ca72f23a303a3,301966990,2,08:27.0,08:20.0,10000,13000,30,,Good
8a858f535bf336ac015bf403ba3d48b2,301960532,4,30:35.0,30:29.0,20000,24500,30,,Good
8a858f665c2142a0015c3094c3c308dd,301964415,3,13:08.0,13:03.0,20000,24500,30,8a858e105bd92644015bd92816fa0073,Good
8a858f6e5cb16eb9015cb7b42010582a,301963887,2,39:25.0,39:19.0,10000,13000,30,,Good
8a858f7e5c213ef4015c2629c2f52ad4,302003028,5,42:55.0,42:47.0,20000,24500,30,8a858e105bd92644015bdc54519566e5,Good
8a858f935760a61801577033195a28b1,301995751,7,21:35.0,21:27.0,15000,16687.5,15,,Good
8a858f9956237491015627aff60128c9,301992803,4,49:25.0,49:08.0,10000,13000,30,,Bad
8a858f9e5a6b4fad015a6b925e3c29fd,301999669,4,18:34.0,17:25.0,20000,24500,30,,Good
8a858fa35871618e0158775c47d17113,301974182,2,01:56.0,00:42.0,10000,13000,30,,Bad
8a858faa56dffac60156f70874ef1dfd,301988480,2,48:46.0,48:33.0,10000,11500,15,,Good
8a858fb1563219690156465db83b5a7a,301992062,10,43:08.0,43:01.0,25000,28750,30,,Good
8a858fbc594a495c01594a5d40b0035c,301992327,11,21:00.0,20:53.0,40000,48000,60,,Good
8a858fbf5b3a0b46015b3b423a5c7167,301960004,3,49:14.0,49:08.0,10000,13000,30,,Good
8a858fca5c35df2c015c39f8efd26149,301962756,2,33:00.0,32:49.0,10000,12500,30,,Good
8a858fcd56b9f22c0156db6aff8428f7,301974962,5,34:29.0,33:16.0,10000,12250,30,,Good
8a858fd05bfd7d3c015c0fdaffed5f55,301965712,2,08:46.0,08:40.0,10000,13000,30,,Good
8a858fd85b685607015b75c2390b7173,301997897,5,24:15.0,23:05.0,20000,24500,30,,Good
8a858fdc5c113e77015c11865629237c,301960881,4,35:41.0,35:34.0,20000,24500,30,,Good
8a858fe55b013a0b015b046604a1542a,301961066,4,26:51.0,26:46.0,15000,16687.5,15,,Good
8a858ff45ca0ec96015ca0f1094902d4,301977129,2,12:19.0,12:13.0,10000,13000,30,8a858f855bf2f1ad015bf5c0e6c01b8a,Good
8a8588ae53f1cb7c015418f319b81ecb,301990790,4,54:40.0,54:33.0,10000,13000,30,,Bad
8a858e365c16bcef015c17a1772f58bd,301989956,2,58:08.0,58:01.0,10000,11500,15,8a858fed5a3d7bb7015a3de90f6c297c,Bad
8a858eb95591bf00015598cf72920b31,301977325,6,49:29.0,49:21.0,30000,34500,30,,Bad
8a858f0659ac58ce0159aca380b1374f,301964548,2,32:39.0,32:31.0,10000,13000,30,,Bad
8a858f615b910db3015b9d5e2cb60865,301986973,3,20:51.0,20:45.0,20000,24500,30,,Bad
8a858f965c6950da015c7ca00bf21715,301966424,3,10:29.0,10:24.0,10000,13000,30,,Bad
8a858fe5569398920156b6f29b764ab6,301998933,3,22:33.0,22:28.0,10000,13000,30,,Bad
8a85881053bc33670153c762675d3e71,301992942,7,33:33.0,33:17.0,30000,34500,30,,Good
8a858899538ddb8e01539cefcf160450,301984411,12,30:38.0,29:26.0,30000,34500,30,,Bad
8a8588f7548fb0a301549ced5ac07c9d,301999667,10,16:38.0,16:33.0,30000,34500,30,,Bad
8a85892854a059ed0154a5a2e54f2c29,301963779,6,29:30.0,28:25.0,30000,39000,60,,Good
8a8589a453d0b8850153dae4ffc66b8d,301967695,5,15:21.0,15:06.0,15000,18375,30,,Good
8a858e005c2154c2015c2fb72f1e0b51,302002283,2,40:26.0,40:19.0,10000,13000,30,8a858ee05bcdea36015bce28178318af,Good
8a858f535908095c01591ce9992f00c5,301963899,4,49:45.0,49:35.0,10000,13000,30,,Bad
8a858f5856373f8801563b682f941356,301971395,9,52:40.0,52:35.0,20000,22250,15,,Good
8a858f5e599783c001599c3cf3c00419,301967777,6,12:32.0,12:27.0,15000,18375,30,,Good
8a858f615591c2cc01559b469f4b03e6,301990018,11,54:15.0,54:07.0,40000,44000,30,,Good
8a858f6c570f2d660157238b0c4a1bdd,301966182,8,37:09.0,37:03.0,25000,27500,30,,Good
8a858f715d18a4cd015d18bdc15a0f9b,301991894,2,35:38.0,35:31.0,10000,11500,15,,Good
8a858f7d5cf9aef9015cff00020175f0,301991293,2,32:17.0,32:08.0,10000,11500,15,8a858f7d5cf9aef9015cfe8fde1763ac,Good
8a858f8a558227f2015583bcbdc23caf,302003328,5,56:16.0,55:04.0,20000,24500,30,,Good
8a858f915b90250b015b904dd80c1f25,301960727,4,45:57.0,45:48.0,20000,24500,30,8a858f1b5b256bc9015b2f998c4d6822,Good
8a858f9f5679951a01567ed9c8f81a84,301974513,6,31:37.0,31:31.0,10000,12250,30,,Good
8a858fa154e2912f0154ecfb533d7a5e,301980823,10,01:49.0,01:42.0,20000,23000,30,,Good
8a858fa459e0a1340159e4022e2a7a3c,301966026,8,08:16.0,08:09.0,30000,34500,30,,Good
8a858fb55cb15505015cb162a14d053b,301992479,2,31:13.0,31:06.0,10000,11500,15,8a858ed55c63db54015c69c1af982dbf,Good
8a858fbf5b3a0b46015b3b145cf86aba,301997329,2,35:33.0,35:27.0,10000,13000,30,,Good
8a858fd3552c75620155484049c35a90,301965687,8,46:40.0,46:33.0,40000,43500,30,,Good
8a858fd75ba49873015ba4e0e0881d32,301987011,4,40:19.0,40:13.0,20000,24500,30,,Good
8a858fde5668e05501566a1fdd2c6208,301995253,13,03:28.0,01:48.0,40000,44000,30,,Good
8a858fe756939bbb0156a9dd11cf4a7c,301960707,6,35:16.0,34:11.0,30000,34500,30,,Bad
8a858ff35acdd593015acf094819393e,301980080,5,25:33.0,25:25.0,10000,13000,30,,Good
8a858fff5a28d297015a31b40f36371f,301969903,7,46:26.0,46:21.0,30000,34500,30,,Good
8a858e2155defefd0155df91c4f63ade,301961197,13,56:22.0,56:16.0,40000,44000,30,,Bad
8a858e6f5cd5e874015ce10297ed3893,301999883,2,51:26.0,51:20.0,10000,13000,30,,Bad
8a858ee758a4dfbc0158b0eba61a2541,302003174,2,32:22.0,31:09.0,10000,13000,30,,Bad
8a858f475c7ea023015c7f44743f1d04,301974441,2,44:35.0,44:29.0,10000,13000,30,,Bad
8a858fa158f8ee8f0158fe8c5a574064,301965889,9,14:45.0,14:24.0,30000,34500,30,,Bad
8a858fee5c795f65015c7c54b76f0204,301992121,2,32:37.0,32:29.0,10000,13000,30,,Bad
8a85883353d0c4e90153dfca251168bc,301992301,9,04:53.0,04:40.0,30000,34500,30,,Bad
8a8588f35451808f01547acafc312bc2,301974589,10,21:42.0,20:34.0,30000,34500,30,,Good
8a85893d53f104eb01540f07d008224d,301997143,2,00:13.0,59:01.0,10000,11500,15,,Good
8a85898a53bc15600153c7933fdc686b,301960518,14,09:35.0,09:29.0,30000,33000,30,,Good
8a8589b953bc23f70153c7bc036a2932,301982030,13,36:05.0,35:59.0,35000,38500,30,,Good
8a858e0156b782a10156c74e46602d88,302001126,11,29:58.0,28:46.0,30000,36000,60,,Bad
8a858e0f5c45466f015c536697241575,301991701,2,33:33.0,33:16.0,10000,11500,15,,Good
8a858e175b343fe2015b344c1e5b0f48,301977542,4,43:06.0,41:57.0,10000,13000,30,,Good
8a858e1d5cd58f9e015ce559ea09786b,302003064,2,30:37.0,30:30.0,10000,13000,30,,Good
8a858e225c404292015c4f19fdfb148a,301965605,3,33:23.0,33:18.0,10000,13000,30,,Good
8a858e345bd96da8015be3ddca8f4af8,301984645,5,16:06.0,15:59.0,20000,24500,30,,Good
8a858e3a54e33702015516e3d21a3f08,301982372,11,21:13.0,21:06.0,40000,44000,30,,Good
8a858e3e5b3ee747015b3fd9dd5a1bd5,301972485,2,20:10.0,20:03.0,10000,13000,30,,Good
8a858e5555780ea00155876191b967d5,302003522,2,34:22.0,34:15.0,10000,13000,30,,Good
8a858e5e5d51031d015d513ff3b9267f,302000928,2,32:42.0,32:36.0,10000,13000,30,8a858f0f5bfd79d2015c02f301117179,Good
8a858e655cd0642d015cd4f7cc5a1bfe,301972970,3,52:19.0,52:14.0,10000,13000,30,,Good
8a858e6c5c88d145015c9b807b4d20d6,301978042,2,04:18.0,04:11.0,10000,11500,15,,Good
8a858e705668e167015673bfd9d25042,301984178,15,14:30.0,14:24.0,60000,65400,60,,Good
8a858e7c588604a40158a4fb616a3a9a,301960688,2,23:40.0,23:34.0,10000,13000,30,,Good
8a858e885b68546c015b736088184034,301973050,3,40:48.0,40:43.0,10000,13000,30,,Good
8a858e8e5ca1f1a8015ca6ccb89a4291,301970163,2,40:53.0,40:48.0,10000,13000,30,,Good
8a858e955add2971015ae7ef19787097,301970570,5,51:45.0,51:39.0,20000,22250,15,,Good
8a858e9b5bcf8546015bcff969fd0f8f,301982074,4,00:09.0,00:00.0,20000,24500,30,,Good
8a858ea55ab92cff015ac0bca23f7dc2,301970175,3,55:03.0,54:39.0,10000,11500,15,,Good
8a858eb35bd420f1015bd7e6ede02345,301972025,3,23:41.0,23:35.0,10000,13000,30,,Good
8a858eb75c21a2b9015c2c44b7c361da,301983885,2,46:10.0,46:02.0,10000,13000,30,,Bad
8a858ec25a4d1d16015a4d40078b0a73,301959215,5,31:42.0,31:33.0,20000,24500,30,,Bad
8a858ec9590ad35d0159440bfe67201a,301992783,6,36:32.0,36:16.0,10000,11500,15,,Good
8a858eda552adcc201554bd30a8b7730,301996914,2,52:03.0,51:57.0,10000,13000,30,,Good
8a858ee25b874ecc015b88b064453ef7,301979272,3,57:29.0,57:21.0,10000,11500,15,,Good
8a858ef45bcf0c76015bd27a6eed6adc,301986295,4,04:09.0,04:02.0,20000,24500,30,,Good
8a858f035ac15096015ac6ca9b3e0879,301963346,5,07:40.0,06:35.0,20000,24500,30,,Good
8a858f0656b7820c0156c88a1adb38b0,301981973,7,11:40.0,10:28.0,30000,36000,60,,Good
8a858e045cd5b1d6015ce4c1eb434643,302000949,2,45:57.0,45:48.0,10000,13000,30,8a858efd5ca70688015caa9a7fda3370,Good
8a858e0d59bbb9050159c1f9f1d667ec,301995949,5,56:59.0,56:52.0,20000,24500,30,,Good
8a858e185b4923b4015b536354895cae,301996010,7,50:37.0,49:24.0,30000,39000,60,,Good
8a858e215afc0662015aff1f28b91c4d,301981290,5,26:36.0,25:24.0,20000,24500,30,,Good
8a858e255b910db1015b9762d6b73292,301984213,4,33:06.0,32:59.0,20000,22250,15,,Good
8a858e3654e2a824015500c98d76622f,301997665,11,59:18.0,58:10.0,40000,44000,30,,Good
8a858e3c585373380158693fa8522fdd,301999879,16,46:29.0,45:17.0,40000,44000,30,,Good
8a858e51584a1fc70158595f611e49e6,301979433,8,16:55.0,15:49.0,30000,39000,60,,Good
8a858e5b5bd99460015bd9ffce041c51,301977858,4,22:29.0,22:22.0,15000,16687.5,15,,Good
8a858e675c3fe0a1015c4df608682d94,301978644,3,58:08.0,58:00.0,10000,11500,15,,Good
8a858e6a5cc6b1aa015cc9618265495f,301993920,2,47:12.0,47:05.0,10000,11500,15,,Good
8a858e705668e167015673997f4643f3,301972040,4,36:09.0,36:03.0,10000,13000,30,,Good
8a858e7a56e509290156e53d504f1069,302000582,2,24:52.0,24:46.0,10000,13000,30,,Good
8a858e8d56b784480156bc6edb9004d9,301979585,15,21:27.0,21:19.0,30000,33000,30,,Good
8a858e945bfdb9e7015bfe4f9a9a2283,301977419,6,36:44.0,36:36.0,20000,22250,15,,Bad
8a858ea555d9e6020155f237d9231a38,301965083,2,45:05.0,44:59.0,10000,13000,30,,Good
8a858eac5b3ece95015b427ffc7c3faa,301970398,3,47:36.0,47:19.0,10000,13000,30,,Bad
8a858eba5591bf28015598d9905c1ce2,301994665,6,21:21.0,21:14.0,10000,13000,30,,Bad
8a858eba5c884d2a015c9847893512ca,301981961,2,04:25.0,04:17.0,10000,13000,30,,Bad
8a858ec6560bc098015613ffe8fc317e,301964587,9,49:58.0,49:52.0,30000,34500,30,,Good
8a858ece5862630201586bddffed6e88,301990637,10,50:46.0,50:39.0,30000,34500,30,,Good
8a858edb552adcfd015548d747e725f7,301997118,10,46:01.0,44:51.0,30000,34500,30,,Good
8a858edd5c8348c4015c8706b3eb4c5c,302002473,2,06:34.0,06:25.0,10000,13000,30,,Bad
8a858ee05989e8dc01598a1083fa036e,301961208,3,03:52.0,03:46.0,10000,13000,30,,Good
8a858ee758a4dfbc0158ab94693037fd,301974634,10,52:22.0,52:15.0,15000,17250,30,,Good
8a858eff55a090650155c536388d2f1b,301968674,8,08:05.0,07:59.0,20000,24500,30,,Good
8a858f0656b7820c0156bd08609f17a2,301987497,8,54:13.0,54:07.0,30000,34500,30,,Good
8a858f0c5af0a753015af0b5ebe3098b,301971083,3,58:21.0,58:15.0,10000,13000,30,,Good
8a858f1358b9f0740158ce1285e272cc,301987830,8,49:51.0,49:33.0,10000,11500,15,,Good
8a858f1955b1c4df0155d0562e6826b5,301993395,4,22:03.0,21:49.0,10000,13000,30,,Good
